Date,Account,Account_Description,Debit,Credit,Reference,Memo
2024-04-20,1000,Cash – SNB Operating SAR,760477.27,0.0,AR-2024-0628,Collection
2024-04-20,1100,Accounts Receivable,0.0,760477.27,AR-2024-0628,Collection
2024-04-20,1000,Cash – SNB Operating SAR,157993.0,0.0,AR-2024-0884,Collection
2024-04-20,1100,Accounts Receivable,0.0,157993.0,AR-2024-0884,Collection
2024-04-20,1000,Cash – SNB Operating SAR,134709.96,0.0,AR-2024-0976,Collection
2024-04-20,1100,Accounts Receivable,0.0,134709.96,AR-2024-0976,Collection
2024-04-20,1100,Accounts Receivable,377946.42,0.0,AR-2024-1002,
2024-04-20,4030,Revenue – Catering,0.0,377946.42,AR-2024-1002,
2024-04-20,1100,Accounts Receivable,92587.98,0.0,AR-2024-1020,
2024-04-20,4030,Revenue – Catering,0.0,92587.98,AR-2024-1020,
2024-04-20,2000,Accounts Payable,141801.21,0.0,INV-2024-0080,Payment
2024-04-20,1000,Cash – SNB Operating SAR,0.0,141801.21,INV-2024-0080,Payment
2024-04-20,2000,Accounts Payable,87929.24,0.0,INV-2024-0194,Payment
2024-04-20,1000,Cash – SNB Operating SAR,0.0,87929.24,INV-2024-0194,Payment
2024-04-20,5000,COGS – Food,143549.7,0.0,INV-2024-0195,
2024-04-20,2000,Accounts Payable,0.0,143549.7,INV-2024-0195,
2024-04-20,5010,COGS – Beverages,152038.02,0.0,INV-2024-0319,OTC & consumer health replenishment
2024-04-20,2000,Accounts Payable,0.0,152038.02,INV-2024-0319,
2024-04-20,2000,Accounts Payable,61905.8,0.0,INV-2024-0388,Payment
2024-04-20,1000,Cash – SNB Operating SAR,0.0,61905.8,INV-2024-0388,Payment
2024-04-20,5010,COGS – Beverages,141021.19,0.0,INV-2024-0488,
2024-04-20,2000,Accounts Payable,0.0,141021.19,INV-2024-0488,
2024-04-20,5010,COGS – Beverages,134321.6,0.0,INV-2024-0503,Antibiotics + analgesics — bulk SKUs
2024-04-20,2000,Accounts Payable,0.0,134321.6,INV-2024-0503,
2024-04-20,5030,COGS – Cosmetics,116144.18,0.0,INV-2024-0859,Antibiotics + analgesics — bulk SKUs
2024-04-20,2000,Accounts Payable,0.0,116144.18,INV-2024-0859,
2024-04-21,1000,Cash – SNB Operating SAR,294908.19,0.0,AR-2024-0060,Collection
2024-04-21,1100,Accounts Receivable,0.0,294908.19,AR-2024-0060,Collection
2024-04-21,1000,Cash – SNB Operating SAR,193991.61,0.0,AR-2024-0624,Collection
2024-04-21,1100,Accounts Receivable,0.0,193991.61,AR-2024-0624,Collection
2024-04-21,1100,Accounts Receivable,216920.4,0.0,AR-2024-0993,
2024-04-21,4030,Revenue – Catering,0.0,216920.4,AR-2024-0993,
2024-04-21,4110,Sales Discounts,76867.95,0.0,AR-2024-1018,Volume rebate 12% — KAUST Health Centre master agreement
2024-04-21,1100,Accounts Receivable,0.0,76867.95,AR-2024-1018,
2024-04-21,4110,Sales Discounts,49007.15,0.0,AR-2024-1023,Volume rebate 12% — KAUST Health Centre master agreement
2024-04-21,1100,Accounts Receivable,0.0,49007.15,AR-2024-1023,
2024-04-21,2000,Accounts Payable,499496.7,0.0,INV-2024-0016,Payment
2024-04-21,1000,Cash – SNB Operating SAR,0.0,499496.7,INV-2024-0016,Payment
2024-04-21,5000,COGS – Food,162843.19,0.0,INV-2024-0132,Antibiotics + analgesics — bulk SKUs
2024-04-21,2000,Accounts Payable,0.0,162843.19,INV-2024-0132,
2024-04-21,2000,Accounts Payable,137239.33,0.0,INV-2024-0143,Payment
2024-04-21,1000,Cash – SNB Operating SAR,0.0,137239.33,INV-2024-0143,Payment
2024-04-21,2000,Accounts Payable,90505.45,0.0,INV-2024-0156,Payment
2024-04-21,1000,Cash – SNB Operating SAR,0.0,90505.45,INV-2024-0156,Payment
2024-04-21,5000,COGS – Food,109007.89,0.0,INV-2024-0313,OTC & consumer health replenishment
2024-04-21,2000,Accounts Payable,0.0,109007.89,INV-2024-0313,
2024-04-21,2000,Accounts Payable,142889.82,0.0,INV-2024-0806,Payment
2024-04-21,1000,Cash – SNB Operating SAR,0.0,142889.82,INV-2024-0806,Payment
2024-04-21,5030,COGS – Cosmetics,135253.97,0.0,INV-2024-0851,Bulk SKUs — monthly replenishment
2024-04-21,2000,Accounts Payable,0.0,135253.97,INV-2024-0851,
2024-04-21,2000,Accounts Payable,75798.41,0.0,INV-2024-0883,Payment
2024-04-21,1000,Cash – SNB Operating SAR,0.0,75798.41,INV-2024-0883,Payment
2024-04-21,2000,Accounts Payable,172590.95,0.0,INV-2024-0917,Payment
2024-04-21,1000,Cash – SNB Operating SAR,0.0,172590.95,INV-2024-0917,Payment
2024-04-21,6300,Logistics – 3PL,63373.93,0.0,INV-2024-1066,Customs clearance & port handling — April 2024
2024-04-21,2000,Accounts Payable,0.0,63373.93,INV-2024-1066,
2024-04-21,6300,Logistics – 3PL,343845.17,0.0,INV-2024-1098,Line-haul & distribution services
2024-04-21,2000,Accounts Payable,0.0,343845.17,INV-2024-1098,
2024-04-21,6300,Logistics – 3PL,106642.75,0.0,INV-2024-1115,Line-haul & distribution services
2024-04-21,2000,Accounts Payable,0.0,106642.75,INV-2024-1115,
2024-04-21,6300,Logistics – 3PL,164340.36,0.0,INV-2024-1178,Line-haul & distribution services
2024-04-21,2000,Accounts Payable,0.0,164340.36,INV-2024-1178,
2024-04-22,1000,Cash – SNB Operating SAR,210447.16,0.0,AR-2024-0075,Collection
2024-04-22,1100,Accounts Receivable,0.0,210447.16,AR-2024-0075,Collection
2024-04-22,1100,Accounts Receivable,95110.84,0.0,AR-2024-0113,
2024-04-22,4000,Revenue – Modern Trade,0.0,95110.84,AR-2024-0113,
2024-04-22,1000,Cash – SNB Operating SAR,377544.34,0.0,AR-2024-0411,Collection
2024-04-22,1100,Accounts Receivable,0.0,377544.34,AR-2024-0411,Collection
2024-04-22,1100,Accounts Receivable,155196.04,0.0,AR-2024-0452,
2024-04-22,4010,Revenue – Hospitality,0.0,155196.04,AR-2024-0452,
2024-04-22,1100,Accounts Receivable,268370.22,0.0,AR-2024-0640,
2024-04-22,4020,Revenue – Government,0.0,268370.22,AR-2024-0640,
2024-04-22,1100,Accounts Receivable,1041551.07,0.0,AR-2024-1000,
2024-04-22,4030,Revenue – Catering,0.0,1041551.07,AR-2024-1000,
2024-04-22,5020,COGS – Household,178036.08,0.0,INV-2024-0764,Antibiotics + analgesics — bulk SKUs
2024-04-22,2000,Accounts Payable,0.0,178036.08,INV-2024-0764,
2024-04-22,6300,Logistics – 3PL,285967.96,0.0,INV-2024-1091,Line-haul & distribution services
2024-04-22,2000,Accounts Payable,0.0,285967.96,INV-2024-1091,
2024-04-23,1100,Accounts Receivable,136909.59,0.0,AR-2024-0110,
2024-04-23,4000,Revenue – Modern Trade,0.0,136909.59,AR-2024-0110,
2024-04-23,1100,Accounts Receivable,551966.61,0.0,AR-2024-0658,
2024-04-23,4020,Revenue – Government,0.0,551966.61,AR-2024-0658,
2024-04-23,1000,Cash – SNB Operating SAR,806455.78,0.0,AR-2024-0944,Collection
2024-04-23,1100,Accounts Receivable,0.0,806455.78,AR-2024-0944,Collection
2024-04-23,1100,Accounts Receivable,198989.26,0.0,AR-2024-0989,
2024-04-23,4030,Revenue – Catering,0.0,198989.26,AR-2024-0989,
2024-04-23,1100,Accounts Receivable,235343.18,0.0,AR-2024-0999,
2024-04-23,4030,Revenue – Catering,0.0,235343.18,AR-2024-0999,
2024-04-23,4110,Sales Discounts,34178.33,0.0,AR-2024-1017,Volume rebate 12% — KAUST Health Centre master agreement
2024-04-23,1100,Accounts Receivable,0.0,34178.33,AR-2024-1017,
2024-04-23,5000,COGS – Food,124873.9,0.0,INV-2024-0088,OTC & consumer health replenishment
2024-04-23,2000,Accounts Payable,0.0,124873.9,INV-2024-0088,
2024-04-23,2000,Accounts Payable,140843.72,0.0,INV-2024-0161,Payment
2024-04-23,1000,Cash – SNB Operating SAR,0.0,140843.72,INV-2024-0161,Payment
2024-04-23,2000,Accounts Payable,75738.07,0.0,INV-2024-0203,Payment
2024-04-23,1000,Cash – SNB Operating SAR,0.0,75738.07,INV-2024-0203,Payment
2024-04-23,2000,Accounts Payable,169873.34,0.0,INV-2024-0223,Payment
2024-04-23,1000,Cash – SNB Operating SAR,0.0,169873.34,INV-2024-0223,Payment
2024-04-23,5000,COGS – Food,123315.14,0.0,INV-2024-0309,OTC & consumer health replenishment
2024-04-23,2000,Accounts Payable,0.0,123315.14,INV-2024-0309,
2024-04-23,2000,Accounts Payable,171109.16,0.0,INV-2024-0393,Payment
2024-04-23,1000,Cash – SNB Operating SAR,0.0,171109.16,INV-2024-0393,Payment
2024-04-23,2000,Accounts Payable,129718.43,0.0,INV-2024-0404,Payment
2024-04-23,1000,Cash – SNB Operating SAR,0.0,129718.43,INV-2024-0404,Payment
2024-04-23,5010,COGS – Beverages,136338.89,0.0,INV-2024-0524,
2024-04-23,2000,Accounts Payable,0.0,136338.89,INV-2024-0524,
2024-04-23,5030,COGS – Cosmetics,88727.25,0.0,INV-2024-0921,
2024-04-23,2000,Accounts Payable,0.0,88727.25,INV-2024-0921,
2024-04-23,5030,COGS – Cosmetics,83862.49,0.0,INV-2024-0928,Antibiotics + analgesics — bulk SKUs
2024-04-23,2000,Accounts Payable,0.0,83862.49,INV-2024-0928,
2024-04-24,1000,Cash – SNB Operating SAR,529086.37,0.0,AR-2024-0070,Collection
2024-04-24,1100,Accounts Receivable,0.0,529086.37,AR-2024-0070,Collection
2024-04-24,1000,Cash – SNB Operating SAR,372720.53,0.0,AR-2024-0072,Collection
2024-04-24,1100,Accounts Receivable,0.0,372720.53,AR-2024-0072,Collection
2024-04-24,1000,Cash – SNB Operating SAR,334457.07,0.0,AR-2024-0080,Collection
2024-04-24,1100,Accounts Receivable,0.0,334457.07,AR-2024-0080,Collection
2024-04-24,1100,Accounts Receivable,1013307.37,0.0,AR-2024-0112,
2024-04-24,4000,Revenue – Modern Trade,0.0,1013307.37,AR-2024-0112,
2024-04-24,1000,Cash – SNB Operating SAR,80620.15,0.0,AR-2024-0625,Collection
2024-04-24,1100,Accounts Receivable,0.0,80620.15,AR-2024-0625,Collection
2024-04-24,1100,Accounts Receivable,786333.25,0.0,AR-2024-1003,
2024-04-24,4030,Revenue – Catering,0.0,786333.25,AR-2024-1003,
2024-04-24,1100,Accounts Receivable,127364.06,0.0,AR-2024-1004,
2024-04-24,4030,Revenue – Catering,0.0,127364.06,AR-2024-1004,
2024-04-24,1100,Accounts Receivable,156303.49,0.0,AR-2024-1006,
2024-04-24,4030,Revenue – Catering,0.0,156303.49,AR-2024-1006,
2024-04-24,1100,Accounts Receivable,416143.96,0.0,AR-2024-1011,
2024-04-24,4030,Revenue – Catering,0.0,416143.96,AR-2024-1011,
2024-04-24,2000,Accounts Payable,448456.95,0.0,INV-2024-0017,Payment
2024-04-24,1000,Cash – SNB Operating SAR,0.0,448456.95,INV-2024-0017,Payment
2024-04-24,5000,COGS – Food,141271.09,0.0,INV-2024-0272,
2024-04-24,2000,Accounts Payable,0.0,141271.09,INV-2024-0272,
2024-04-24,5010,COGS – Beverages,92060.96,0.0,INV-2024-0325,OTC & consumer health replenishment
2024-04-24,2000,Accounts Payable,0.0,92060.96,INV-2024-0325,
2024-04-24,5010,COGS – Beverages,102553.95,0.0,INV-2024-0474,
2024-04-24,2000,Accounts Payable,0.0,102553.95,INV-2024-0474,
2024-04-24,5010,COGS – Beverages,85326.53,0.0,INV-2024-0510,Antibiotics + analgesics — bulk SKUs
2024-04-24,2000,Accounts Payable,0.0,85326.53,INV-2024-0510,
2024-04-24,5020,COGS – Household,170816.15,0.0,INV-2024-0730,OTC & consumer health replenishment
2024-04-24,2000,Accounts Payable,0.0,170816.15,INV-2024-0730,
2024-04-24,5020,COGS – Household,86389.0,0.0,INV-2024-0734,Antibiotics + analgesics — bulk SKUs
2024-04-24,2000,Accounts Payable,0.0,86389.0,INV-2024-0734,
2024-04-24,2000,Accounts Payable,1179765.84,0.0,INV-2024-1213,Payment
2024-04-24,1000,Cash – SNB Operating SAR,0.0,1179765.84,INV-2024-1213,Payment
2024-04-24,1020,Cash – ANB Payroll SAR,3884890.54,0.0,JE-20240401,Transfer SNB -> ANB payroll funding
2024-04-24,1000,Cash – SNB Operating SAR,0.0,3884890.54,JE-20240401,Transfer SNB -> ANB payroll funding
2024-04-25,1000,Cash – SNB Operating SAR,532052.69,0.0,AR-2024-0045,Collection
2024-04-25,1100,Accounts Receivable,0.0,532052.69,AR-2024-0045,Collection
2024-04-25,1000,Cash – SNB Operating SAR,251682.83,0.0,AR-2024-0067,Collection
2024-04-25,1100,Accounts Receivable,0.0,251682.83,AR-2024-0067,Collection
2024-04-25,1000,Cash – SNB Operating SAR,168106.18,0.0,AR-2024-0431,Collection
2024-04-25,1100,Accounts Receivable,0.0,168106.18,AR-2024-0431,Collection
2024-04-25,1100,Accounts Receivable,234559.19,0.0,AR-2024-0639,
2024-04-25,4020,Revenue – Government,0.0,234559.19,AR-2024-0639,
2024-04-25,1000,Cash – SNB Operating SAR,279062.31,0.0,AR-2024-0930,Collection
2024-04-25,1100,Accounts Receivable,0.0,279062.31,AR-2024-0930,Collection
2024-04-25,1100,Accounts Receivable,820403.68,0.0,AR-2024-0996,
2024-04-25,4030,Revenue – Catering,0.0,820403.68,AR-2024-0996,
2024-04-25,5010,COGS – Beverages,122127.99,0.0,INV-2024-0442,Bulk SKUs — monthly replenishment
2024-04-25,2000,Accounts Payable,0.0,122127.99,INV-2024-0442,
2024-04-25,2000,Accounts Payable,132384.53,0.0,INV-2024-0711,Payment
2024-04-25,1000,Cash – SNB Operating SAR,0.0,132384.53,INV-2024-0711,Payment
2024-04-25,5020,COGS – Household,117799.33,0.0,INV-2024-0829,OTC & consumer health replenishment
2024-04-25,2000,Accounts Payable,0.0,117799.33,INV-2024-0829,
2024-04-25,2000,Accounts Payable,88907.28,0.0,INV-2024-0901,Payment
2024-04-25,1000,Cash – SNB Operating SAR,0.0,88907.28,INV-2024-0901,Payment
2024-04-25,2000,Accounts Payable,104987.84,0.0,INV-2024-1025,Payment
2024-04-25,1000,Cash – SNB Operating SAR,0.0,104987.84,INV-2024-1025,Payment
2024-04-25,2000,Accounts Payable,321643.43,0.0,INV-2024-1120,Payment
2024-04-25,1000,Cash – SNB Operating SAR,0.0,321643.43,INV-2024-1120,Payment
2024-04-25,2000,Accounts Payable,46735.92,0.0,INV-2024-1293,Payment
2024-04-25,1000,Cash – SNB Operating SAR,0.0,46735.92,INV-2024-1293,Payment
2024-04-25,6000,Salaries & Wages,3525309.02,0.0,PAY-2024-04,Payroll batch
2024-04-25,6020,GOSI Contributions,359581.52,0.0,PAY-2024-04,Payroll batch
2024-04-25,2110,Accrued Payroll,0.0,3884890.54,PAY-2024-04,Payroll batch
2024-04-26,1000,Cash – SNB Operating SAR,527264.72,0.0,AR-2024-0047,Collection
2024-04-26,1100,Accounts Receivable,0.0,527264.72,AR-2024-0047,Collection
2024-04-26,1000,Cash – SNB Operating SAR,374445.9,0.0,AR-2024-0071,Collection
2024-04-26,1100,Accounts Receivable,0.0,374445.9,AR-2024-0071,Collection
2024-04-26,1100,Accounts Receivable,623748.05,0.0,AR-2024-0092,
2024-04-26,4000,Revenue – Modern Trade,0.0,623748.05,AR-2024-0092,
2024-04-26,1100,Accounts Receivable,558328.13,0.0,AR-2024-0122,
2024-04-26,4000,Revenue – Modern Trade,0.0,558328.13,AR-2024-0122,
2024-04-26,1100,Accounts Receivable,33434.69,0.0,AR-2024-0124,
2024-04-26,4000,Revenue – Modern Trade,0.0,33434.69,AR-2024-0124,
2024-04-26,1100,Accounts Receivable,406916.96,0.0,AR-2024-0642,
2024-04-26,4020,Revenue – Government,0.0,406916.96,AR-2024-0642,
2024-04-26,1100,Accounts Receivable,256312.66,0.0,AR-2024-0643,
2024-04-26,4020,Revenue – Government,0.0,256312.66,AR-2024-0643,
2024-04-26,2000,Accounts Payable,454772.39,0.0,INV-2024-0019,Payment
2024-04-26,1000,Cash – SNB Operating SAR,0.0,454772.39,INV-2024-0019,Payment
2024-04-26,2000,Accounts Payable,73282.05,0.0,INV-2024-0674,Payment
2024-04-26,1000,Cash – SNB Operating SAR,0.0,73282.05,INV-2024-0674,Payment
2024-04-26,2000,Accounts Payable,154024.28,0.0,INV-2024-0704,Payment
2024-04-26,1000,Cash – SNB Operating SAR,0.0,154024.28,INV-2024-0704,Payment
2024-04-26,5020,COGS – Household,155664.39,0.0,INV-2024-0805,
2024-04-26,2000,Accounts Payable,0.0,155664.39,INV-2024-0805,
2024-04-26,2000,Accounts Payable,75293.67,0.0,INV-2024-0868,Payment
2024-04-26,1000,Cash – SNB Operating SAR,0.0,75293.67,INV-2024-0868,Payment
2024-04-26,2000,Accounts Payable,63373.93,0.0,INV-2024-1065,Payment
2024-04-26,1000,Cash – SNB Operating SAR,0.0,63373.93,INV-2024-1065,Payment
2024-04-26,2000,Accounts Payable,59209.43,0.0,INV-2024-1261,Payment
2024-04-26,1000,Cash – SNB Operating SAR,0.0,59209.43,INV-2024-1261,Payment
2024-04-26,2110,Accrued Payroll,3884890.54,0.0,PAY-2024-04,Payroll settlement
2024-04-26,1020,Cash – ANB Payroll SAR,0.0,3884890.54,PAY-2024-04,Payroll settlement
2024-04-27,1100,Accounts Receivable,842201.32,0.0,AR-2024-0103,
2024-04-27,4000,Revenue – Modern Trade,0.0,842201.32,AR-2024-0103,
2024-04-27,1100,Accounts Receivable,933824.05,0.0,AR-2024-0108,
2024-04-27,4000,Revenue – Modern Trade,0.0,933824.05,AR-2024-0108,
2024-04-27,1000,Cash – SNB Operating SAR,1089193.09,0.0,AR-2024-0617,Collection
2024-04-27,1100,Accounts Receivable,0.0,1089193.09,AR-2024-0617,Collection
2024-04-27,1000,Cash – SNB Operating SAR,804601.19,0.0,AR-2024-0635,Collection
2024-04-27,1100,Accounts Receivable,0.0,804601.19,AR-2024-0635,Collection
2024-04-27,1000,Cash – SNB Operating SAR,620983.73,0.0,AR-2024-0636,Collection
2024-04-27,1100,Accounts Receivable,0.0,620983.73,AR-2024-0636,Collection
2024-04-27,1000,Cash – SNB Operating SAR,187239.15,0.0,AR-2024-0960,Collection
2024-04-27,1100,Accounts Receivable,0.0,187239.15,AR-2024-0960,Collection
2024-04-27,1100,Accounts Receivable,361293.99,0.0,AR-2024-0994,
2024-04-27,4030,Revenue – Catering,0.0,361293.99,AR-2024-0994,
2024-04-27,2000,Accounts Payable,491071.66,0.0,INV-2024-0020,Payment
2024-04-27,1000,Cash – SNB Operating SAR,0.0,491071.66,INV-2024-0020,Payment
2024-04-27,5010,COGS – Beverages,98638.66,0.0,INV-2024-0320,Antibiotics + analgesics — bulk SKUs
2024-04-27,2000,Accounts Payable,0.0,98638.66,INV-2024-0320,
2024-04-27,2000,Accounts Payable,117306.89,0.0,INV-2024-0389,Payment
2024-04-27,1000,Cash – SNB Operating SAR,0.0,117306.89,INV-2024-0389,Payment
2024-04-27,2000,Accounts Payable,129632.86,0.0,INV-2024-0536,Payment
2024-04-27,1000,Cash – SNB Operating SAR,0.0,129632.86,INV-2024-0536,Payment
2024-04-27,5020,COGS – Household,97378.1,0.0,INV-2024-0738,OTC & consumer health replenishment
2024-04-27,2000,Accounts Payable,0.0,97378.1,INV-2024-0738,
2024-04-27,2000,Accounts Payable,176516.42,0.0,INV-2024-0898,Payment
2024-04-27,1000,Cash – SNB Operating SAR,0.0,176516.42,INV-2024-0898,Payment
2024-04-27,2000,Accounts Payable,214115.03,0.0,INV-2024-1158,Payment
2024-04-27,1000,Cash – SNB Operating SAR,0.0,214115.03,INV-2024-1158,Payment
2024-04-27,2000,Accounts Payable,42063.85,0.0,INV-2024-1260,Payment
2024-04-27,1000,Cash – SNB Operating SAR,0.0,42063.85,INV-2024-1260,Payment
2024-04-27,6220,Professional Fees,47609.39,0.0,INV-2024-1323,
2024-04-27,2000,Accounts Payable,0.0,47609.39,INV-2024-1323,
2024-04-27,5100,Freight Inwards,29286.98,0.0,INV-2024-1331,
2024-04-27,2000,Accounts Payable,0.0,29286.98,INV-2024-1331,
2024-04-27,2900,Intercompany – Group Treasury Sweep,23127550.27,0.0,JE-20240490,Treasury sweep to Mizan Group cash pool
2024-04-27,1000,Cash – SNB Operating SAR,0.0,23127550.27,JE-20240490,Treasury sweep to Mizan Group cash pool
2024-04-28,1000,Cash – SNB Operating SAR,225845.45,0.0,AR-2024-0091,Collection
2024-04-28,1100,Accounts Receivable,0.0,225845.45,AR-2024-0091,Collection
2024-04-28,1100,Accounts Receivable,1013307.37,0.0,AR-2024-0107,
2024-04-28,4000,Revenue – Modern Trade,0.0,1013307.37,AR-2024-0107,
2024-04-28,1000,Cash – SNB Operating SAR,309931.13,0.0,AR-2024-0600,Collection
2024-04-28,1100,Accounts Receivable,0.0,309931.13,AR-2024-0600,Collection
2024-04-28,1100,Accounts Receivable,481806.14,0.0,AR-2024-0986,
2024-04-28,4030,Revenue – Catering,0.0,481806.14,AR-2024-0986,
2024-04-28,1100,Accounts Receivable,786265.05,0.0,AR-2024-1009,
2024-04-28,4030,Revenue – Catering,0.0,786265.05,AR-2024-1009,
2024-04-28,1100,Accounts Receivable,263885.59,0.0,AR-2024-1012,
2024-04-28,4030,Revenue – Catering,0.0,263885.59,AR-2024-1012,
2024-04-28,1100,Accounts Receivable,659754.91,0.0,AR-2024-1013,
2024-04-28,4030,Revenue – Catering,0.0,659754.91,AR-2024-1013,
2024-04-28,1100,Accounts Receivable,81992.95,0.0,AR-2024-1019,
2024-04-28,4030,Revenue – Catering,0.0,81992.95,AR-2024-1019,
2024-04-28,1100,Accounts Receivable,692165.44,0.0,AR-2024-1021,
2024-04-28,4030,Revenue – Catering,0.0,692165.44,AR-2024-1021,
2024-04-28,2000,Accounts Payable,589779.82,0.0,INV-2024-0018,Payment
2024-04-28,1000,Cash – SNB Operating SAR,0.0,589779.82,INV-2024-0018,Payment
2024-04-28,2000,Accounts Payable,69250.97,0.0,INV-2024-0200,Payment
2024-04-28,1000,Cash – SNB Operating SAR,0.0,69250.97,INV-2024-0200,Payment
2024-04-28,5020,COGS – Household,175175.31,0.0,INV-2024-0633,Bulk SKUs — monthly replenishment
2024-04-28,2000,Accounts Payable,0.0,175175.31,INV-2024-0633,
2024-04-28,5020,COGS – Household,61473.82,0.0,INV-2024-0670,
2024-04-28,2000,Accounts Payable,0.0,61473.82,INV-2024-0670,
2024-04-28,2000,Accounts Payable,72479.3,0.0,INV-2024-0769,Payment
2024-04-28,1000,Cash – SNB Operating SAR,0.0,72479.3,INV-2024-0769,Payment
2024-04-28,5030,COGS – Cosmetics,89407.24,0.0,INV-2024-0916,
2024-04-28,2000,Accounts Payable,0.0,89407.24,INV-2024-0916,
2024-04-28,5030,COGS – Cosmetics,106291.07,0.0,INV-2024-0941,Antibiotics + analgesics — bulk SKUs
2024-04-28,2000,Accounts Payable,0.0,106291.07,INV-2024-0941,
2024-04-28,6300,Logistics – 3PL,244048.33,0.0,INV-2024-1167,Line-haul & distribution services
2024-04-28,2000,Accounts Payable,0.0,244048.33,INV-2024-1167,
2024-04-28,6500,Depreciation Expense,440000.0,0.0,DEP-2024-04,PPE monthly depreciation accrual
2024-04-28,1510,Accumulated Depreciation – PPE,0.0,440000.0,DEP-2024-04,PPE monthly depreciation accrual
2024-04-29,1000,Cash – SNB Operating SAR,481416.75,0.0,AR-2024-0077,Collection
2024-04-29,1100,Accounts Receivable,0.0,481416.75,AR-2024-0077,Collection
2024-04-29,1000,Cash – SNB Operating SAR,214578.6,0.0,AR-2024-0415,Collection
2024-04-29,1100,Accounts Receivable,0.0,214578.6,AR-2024-0415,Collection
2024-04-29,1000,Cash – SNB Operating SAR,531901.34,0.0,AR-2024-0416,Collection
2024-04-29,1100,Accounts Receivable,0.0,531901.34,AR-2024-0416,Collection
2024-04-29,1000,Cash – SNB Operating SAR,853661.57,0.0,AR-2024-0430,Collection
2024-04-29,1100,Accounts Receivable,0.0,853661.57,AR-2024-0430,Collection
2024-04-29,1100,Accounts Receivable,497688.32,0.0,AR-2024-0439,
2024-04-29,4010,Revenue – Hospitality,0.0,497688.32,AR-2024-0439,
2024-04-29,1000,Cash – SNB Operating SAR,306111.44,0.0,AR-2024-0615,Collection
2024-04-29,1100,Accounts Receivable,0.0,306111.44,AR-2024-0615,Collection
2024-04-29,1100,Accounts Receivable,600474.46,0.0,AR-2024-0637,
2024-04-29,4020,Revenue – Government,0.0,600474.46,AR-2024-0637,
2024-04-29,1000,Cash – SNB Operating SAR,308123.89,0.0,AR-2024-0969,Collection
2024-04-29,1100,Accounts Receivable,0.0,308123.89,AR-2024-0969,Collection
2024-04-29,1100,Accounts Receivable,317503.05,0.0,AR-2024-0988,
2024-04-29,4030,Revenue – Catering,0.0,317503.05,AR-2024-0988,
2024-04-29,1100,Accounts Receivable,621335.33,0.0,AR-2024-1008,
2024-04-29,4030,Revenue – Catering,0.0,621335.33,AR-2024-1008,
2024-04-29,1100,Accounts Receivable,796690.24,0.0,AR-2024-1010,
2024-04-29,4030,Revenue – Catering,0.0,796690.24,AR-2024-1010,
2024-04-29,1100,Accounts Receivable,507625.86,0.0,AR-2024-1015,
2024-04-29,4030,Revenue – Catering,0.0,507625.86,AR-2024-1015,
2024-04-29,5000,COGS – Food,125067.68,0.0,INV-2024-0082,Bulk SKUs — monthly replenishment
2024-04-29,2000,Accounts Payable,0.0,125067.68,INV-2024-0082,
2024-04-29,5010,COGS – Beverages,177663.98,0.0,INV-2024-0391,
2024-04-29,2000,Accounts Payable,0.0,177663.98,INV-2024-0391,
2024-04-29,5020,COGS – Household,69119.22,0.0,INV-2024-0723,
2024-04-29,2000,Accounts Payable,0.0,69119.22,INV-2024-0723,
2024-04-29,2000,Accounts Payable,300608.86,0.0,INV-2024-1191,Payment
2024-04-29,1000,Cash – SNB Operating SAR,0.0,300608.86,INV-2024-1191,Payment
2024-04-30,1000,Cash – SNB Operating SAR,964793.52,0.0,AR-2024-0088,Collection
2024-04-30,1100,Accounts Receivable,0.0,964793.52,AR-2024-0088,Collection
2024-04-30,1100,Accounts Receivable,163037.78,0.0,AR-2024-0095,
2024-04-30,4000,Revenue – Modern Trade,0.0,163037.78,AR-2024-0095,
2024-04-30,1100,Accounts Receivable,706486.07,0.0,AR-2024-0100,
2024-04-30,4000,Revenue – Modern Trade,0.0,706486.07,AR-2024-0100,
2024-04-30,1100,Accounts Receivable,420967.93,0.0,AR-2024-0117,
2024-04-30,4000,Revenue – Modern Trade,0.0,420967.93,AR-2024-0117,
2024-04-30,1000,Cash – SNB Operating SAR,136585.6,0.0,AR-2024-0123,Collection
2024-04-30,1100,Accounts Receivable,0.0,136585.6,AR-2024-0123,Collection
2024-04-30,1100,Accounts Receivable,112542.63,0.0,AR-2024-0442,
2024-04-30,4010,Revenue – Hospitality,0.0,112542.63,AR-2024-0442,
2024-04-30,1100,Accounts Receivable,416132.58,0.0,AR-2024-0656,
2024-04-30,4020,Revenue – Government,0.0,416132.58,AR-2024-0656,
2024-04-30,1100,Accounts Receivable,257216.86,0.0,AR-2024-0659,
2024-04-30,4020,Revenue – Government,0.0,257216.86,AR-2024-0659,
2024-04-30,1100,Accounts Receivable,261370.31,0.0,AR-2024-1001,
2024-04-30,4030,Revenue – Catering,0.0,261370.31,AR-2024-1001,
2024-04-30,4110,Sales Discounts,11110.56,0.0,AR-2024-1020,Volume rebate 12% — KAUST Health Centre master agreement
2024-04-30,1100,Accounts Receivable,0.0,11110.56,AR-2024-1020,
2024-04-30,5000,COGS – Food,164579.08,0.0,INV-2024-0189,Bulk SKUs — monthly replenishment
2024-04-30,2000,Accounts Payable,0.0,164579.08,INV-2024-0189,
