Date,Account,Account_Description,Debit,Credit,Reference,Memo
2025-04-17,5030,COGS – Cosmetics,157185.95,0.0,INV-2025-0987,Bulk SKUs — monthly replenishment
2025-04-17,2000,Accounts Payable,0.0,157185.95,INV-2025-0987,
2025-04-17,2000,Accounts Payable,59173.7,0.0,INV-2025-1427,Payment
2025-04-17,1000,Cash – SNB Operating SAR,0.0,59173.7,INV-2025-1427,Payment
2025-04-17,6220,Professional Fees,56039.54,0.0,INV-2025-1453,
2025-04-17,2000,Accounts Payable,0.0,56039.54,INV-2025-1453,
2025-04-18,1000,Cash – SNB Operating SAR,334014.68,0.0,AR-2025-0064,Collection
2025-04-18,1100,Accounts Receivable,0.0,334014.68,AR-2025-0064,Collection
2025-04-18,1000,Cash – SNB Operating SAR,288203.8,0.0,AR-2025-0396,Collection
2025-04-18,1100,Accounts Receivable,0.0,288203.8,AR-2025-0396,Collection
2025-04-18,1100,Accounts Receivable,259030.37,0.0,AR-2025-0693,
2025-04-18,4020,Revenue – Government,0.0,259030.37,AR-2025-0693,
2025-04-18,1100,Accounts Receivable,567913.07,0.0,AR-2025-0696,
2025-04-18,4020,Revenue – Government,0.0,567913.07,AR-2025-0696,
2025-04-18,1000,Cash – SNB Operating SAR,310615.78,0.0,AR-2025-1035,Collection
2025-04-18,1100,Accounts Receivable,0.0,310615.78,AR-2025-1035,Collection
2025-04-18,1100,Accounts Receivable,106094.1,0.0,AR-2025-1123,
2025-04-18,4030,Revenue – Catering,0.0,106094.1,AR-2025-1123,
2025-04-18,1100,Accounts Receivable,999598.39,0.0,AR-2025-1135,
2025-04-18,4030,Revenue – Catering,0.0,999598.39,AR-2025-1135,
2025-04-18,1100,Accounts Receivable,317281.06,0.0,AR-2025-1144,
2025-04-18,4030,Revenue – Catering,0.0,317281.06,AR-2025-1144,
2025-04-18,5010,COGS – Beverages,82727.73,0.0,INV-2025-0382,OTC & consumer health replenishment
2025-04-18,2000,Accounts Payable,0.0,82727.73,INV-2025-0382,
2025-04-18,2000,Accounts Payable,108351.56,0.0,INV-2025-1115,Payment
2025-04-18,1000,Cash – SNB Operating SAR,0.0,108351.56,INV-2025-1115,Payment
2025-04-18,2000,Accounts Payable,228693.82,0.0,INV-2025-1216,Payment
2025-04-18,1000,Cash – SNB Operating SAR,0.0,228693.82,INV-2025-1216,Payment
2025-04-18,2000,Accounts Payable,111890.39,0.0,INV-2025-1298,Payment
2025-04-18,1000,Cash – SNB Operating SAR,0.0,111890.39,INV-2025-1298,Payment
2025-04-18,6300,Logistics – 3PL,368994.58,0.0,INV-2025-1321,Line-haul & distribution services
2025-04-18,2000,Accounts Payable,0.0,368994.58,INV-2025-1321,
2025-04-19,1100,Accounts Receivable,566525.18,0.0,AR-2025-0670,
2025-04-19,4020,Revenue – Government,0.0,566525.18,AR-2025-0670,
2025-04-19,1100,Accounts Receivable,495551.82,0.0,AR-2025-0677,
2025-04-19,4020,Revenue – Government,0.0,495551.82,AR-2025-0677,
2025-04-19,1000,Cash – SNB Operating SAR,568127.78,0.0,AR-2025-1045,Collection
2025-04-19,1100,Accounts Receivable,0.0,568127.78,AR-2025-1045,Collection
2025-04-19,1000,Cash – SNB Operating SAR,107572.2,0.0,AR-2025-1064,Collection
2025-04-19,1100,Accounts Receivable,0.0,107572.2,AR-2025-1064,Collection
2025-04-19,4110,Sales Discounts,30456.67,0.0,AR-2025-1113,Volume rebate 12% — KAUST Health Centre master agreement
2025-04-19,1100,Accounts Receivable,0.0,30456.67,AR-2025-1113,
2025-04-19,1100,Accounts Receivable,1106386.04,0.0,AR-2025-1142,
2025-04-19,4030,Revenue – Catering,0.0,1106386.04,AR-2025-1142,
2025-04-19,4110,Sales Discounts,12744.29,0.0,AR-2025-1147,Volume rebate 12% — KAUST Health Centre master agreement
2025-04-19,1100,Accounts Receivable,0.0,12744.29,AR-2025-1147,
2025-04-19,2000,Accounts Payable,567582.79,0.0,INV-2025-0019,Payment
2025-04-19,1000,Cash – SNB Operating SAR,0.0,567582.79,INV-2025-0019,Payment
2025-04-19,2000,Accounts Payable,150924.95,0.0,INV-2025-0315,Payment
2025-04-19,1000,Cash – SNB Operating SAR,0.0,150924.95,INV-2025-0315,Payment
2025-04-19,5010,COGS – Beverages,89433.59,0.0,INV-2025-0354,
2025-04-19,2000,Accounts Payable,0.0,89433.59,INV-2025-0354,
2025-04-19,2000,Accounts Payable,173241.39,0.0,INV-2025-0367,Payment
2025-04-19,1000,Cash – SNB Operating SAR,0.0,173241.39,INV-2025-0367,Payment
2025-04-19,2000,Accounts Payable,157348.06,0.0,INV-2025-0529,Payment
2025-04-19,1000,Cash – SNB Operating SAR,0.0,157348.06,INV-2025-0529,Payment
2025-04-19,5010,COGS – Beverages,78133.82,0.0,INV-2025-0591,Bulk SKUs — monthly replenishment
2025-04-19,2000,Accounts Payable,0.0,78133.82,INV-2025-0591,
2025-04-19,2000,Accounts Payable,82581.64,0.0,INV-2025-0650,Payment
2025-04-19,1000,Cash – SNB Operating SAR,0.0,82581.64,INV-2025-0650,Payment
2025-04-19,5020,COGS – Household,177931.76,0.0,INV-2025-0684,
2025-04-19,2000,Accounts Payable,0.0,177931.76,INV-2025-0684,
2025-04-19,5030,COGS – Cosmetics,129014.57,0.0,INV-2025-0923,OTC & consumer health replenishment
2025-04-19,2000,Accounts Payable,0.0,129014.57,INV-2025-0923,
2025-04-19,2000,Accounts Payable,198465.65,0.0,INV-2025-1332,Payment
2025-04-19,1000,Cash – SNB Operating SAR,0.0,198465.65,INV-2025-1332,Payment
2025-04-19,2000,Accounts Payable,29592.97,0.0,INV-2025-1411,Payment
2025-04-19,1000,Cash – SNB Operating SAR,0.0,29592.97,INV-2025-1411,Payment
2025-04-20,1100,Accounts Receivable,939856.87,0.0,AR-2025-0100,
2025-04-20,4000,Revenue – Modern Trade,0.0,939856.87,AR-2025-0100,
2025-04-20,1100,Accounts Receivable,151581.12,0.0,AR-2025-0105,
2025-04-20,4000,Revenue – Modern Trade,0.0,151581.12,AR-2025-0105,
2025-04-20,1000,Cash – SNB Operating SAR,1019438.78,0.0,AR-2025-0115,Collection
2025-04-20,1100,Accounts Receivable,0.0,1019438.78,AR-2025-0115,Collection
2025-04-20,1000,Cash – SNB Operating SAR,413674.44,0.0,AR-2025-0399,Collection
2025-04-20,1100,Accounts Receivable,0.0,413674.44,AR-2025-0399,Collection
2025-04-20,1000,Cash – SNB Operating SAR,387012.77,0.0,AR-2025-0428,Collection
2025-04-20,1100,Accounts Receivable,0.0,387012.77,AR-2025-0428,Collection
2025-04-20,1100,Accounts Receivable,390146.23,0.0,AR-2025-0430,
2025-04-20,4010,Revenue – Hospitality,0.0,390146.23,AR-2025-0430,
2025-04-20,1000,Cash – SNB Operating SAR,1163002.47,0.0,AR-2025-0622,Collection
2025-04-20,1100,Accounts Receivable,0.0,1163002.47,AR-2025-0622,Collection
2025-04-20,1000,Cash – SNB Operating SAR,751348.67,0.0,AR-2025-0648,Collection
2025-04-20,1100,Accounts Receivable,0.0,751348.67,AR-2025-0648,Collection
2025-04-20,1100,Accounts Receivable,189293.5,0.0,AR-2025-1112,
2025-04-20,4030,Revenue – Catering,0.0,189293.5,AR-2025-1112,
2025-04-20,4110,Sales Discounts,119114.32,0.0,AR-2025-1141,Volume rebate 12% — KAUST Health Centre master agreement
2025-04-20,1100,Accounts Receivable,0.0,119114.32,AR-2025-1141,
2025-04-20,5000,COGS – Food,85067.88,0.0,INV-2025-0230,
2025-04-20,2000,Accounts Payable,0.0,85067.88,INV-2025-0230,
2025-04-20,2000,Accounts Payable,177134.34,0.0,INV-2025-0351,Payment
2025-04-20,1000,Cash – SNB Operating SAR,0.0,177134.34,INV-2025-0351,Payment
2025-04-20,5010,COGS – Beverages,158037.55,0.0,INV-2025-0381,Antibiotics + analgesics — bulk SKUs
2025-04-20,2000,Accounts Payable,0.0,158037.55,INV-2025-0381,
2025-04-20,2000,Accounts Payable,75342.89,0.0,INV-2025-1141,Payment
2025-04-20,1000,Cash – SNB Operating SAR,0.0,75342.89,INV-2025-1141,Payment
2025-04-20,6300,Logistics – 3PL,174481.72,0.0,INV-2025-1207,Line-haul & distribution services
2025-04-20,2000,Accounts Payable,0.0,174481.72,INV-2025-1207,
2025-04-21,1100,Accounts Receivable,367470.86,0.0,AR-2025-0098,
2025-04-21,4000,Revenue – Modern Trade,0.0,367470.86,AR-2025-0098,
2025-04-21,1000,Cash – SNB Operating SAR,234411.41,0.0,AR-2025-0411,Collection
2025-04-21,1100,Accounts Receivable,0.0,234411.41,AR-2025-0411,Collection
2025-04-21,1000,Cash – SNB Operating SAR,609760.05,0.0,AR-2025-1076,Collection
2025-04-21,1100,Accounts Receivable,0.0,609760.05,AR-2025-1076,Collection
2025-04-21,4110,Sales Discounts,12731.29,0.0,AR-2025-1123,Volume rebate 12% — KAUST Health Centre master agreement
2025-04-21,1100,Accounts Receivable,0.0,12731.29,AR-2025-1123,
2025-04-21,4110,Sales Discounts,119951.81,0.0,AR-2025-1135,Volume rebate 12% — KAUST Health Centre master agreement
2025-04-21,1100,Accounts Receivable,0.0,119951.81,AR-2025-1135,
2025-04-21,1100,Accounts Receivable,240566.42,0.0,AR-2025-1146,
2025-04-21,4030,Revenue – Catering,0.0,240566.42,AR-2025-1146,
2025-04-21,5000,COGS – Food,147645.18,0.0,INV-2025-0078,Antibiotics + analgesics — bulk SKUs
2025-04-21,2000,Accounts Payable,0.0,147645.18,INV-2025-0078,
2025-04-21,2000,Accounts Payable,110995.64,0.0,INV-2025-0630,Payment
2025-04-21,1000,Cash – SNB Operating SAR,0.0,110995.64,INV-2025-0630,Payment
2025-04-21,5030,COGS – Cosmetics,81624.71,0.0,INV-2025-1083,OTC & consumer health replenishment
2025-04-21,2000,Accounts Payable,0.0,81624.71,INV-2025-1083,
2025-04-21,5030,COGS – Cosmetics,109805.96,0.0,INV-2025-1170,Antibiotics + analgesics — bulk SKUs
2025-04-21,2000,Accounts Payable,0.0,109805.96,INV-2025-1170,
2025-04-22,1100,Accounts Receivable,210142.09,0.0,AR-2025-0090,
2025-04-22,4000,Revenue – Modern Trade,0.0,210142.09,AR-2025-0090,
2025-04-22,1100,Accounts Receivable,216423.67,0.0,AR-2025-0425,
2025-04-22,4010,Revenue – Hospitality,0.0,216423.67,AR-2025-0425,
2025-04-22,1100,Accounts Receivable,622699.91,0.0,AR-2025-0427,
2025-04-22,4010,Revenue – Hospitality,0.0,622699.91,AR-2025-0427,
2025-04-22,1000,Cash – SNB Operating SAR,983358.08,0.0,AR-2025-0433,Collection
2025-04-22,1100,Accounts Receivable,0.0,983358.08,AR-2025-0433,Collection
2025-04-22,1000,Cash – SNB Operating SAR,272776.71,0.0,AR-2025-0609,Collection
2025-04-22,1100,Accounts Receivable,0.0,272776.71,AR-2025-0609,Collection
2025-04-22,1100,Accounts Receivable,240629.44,0.0,AR-2025-0663,
2025-04-22,4020,Revenue – Government,0.0,240629.44,AR-2025-0663,
2025-04-22,1000,Cash – SNB Operating SAR,853337.52,0.0,AR-2025-1029,Collection
2025-04-22,1100,Accounts Receivable,0.0,853337.52,AR-2025-1029,Collection
2025-04-22,5000,COGS – Food,172476.56,0.0,INV-2025-0224,
2025-04-22,2000,Accounts Payable,0.0,172476.56,INV-2025-0224,
2025-04-22,2000,Accounts Payable,75474.74,0.0,INV-2025-0469,Payment
2025-04-22,1000,Cash – SNB Operating SAR,0.0,75474.74,INV-2025-0469,Payment
2025-04-22,2000,Accounts Payable,162860.16,0.0,INV-2025-0511,Payment
2025-04-22,1000,Cash – SNB Operating SAR,0.0,162860.16,INV-2025-0511,Payment
2025-04-22,5010,COGS – Beverages,68237.96,0.0,INV-2025-0549,
2025-04-22,2000,Accounts Payable,0.0,68237.96,INV-2025-0549,
2025-04-22,5020,COGS – Household,149764.84,0.0,INV-2025-0649,
2025-04-22,2000,Accounts Payable,0.0,149764.84,INV-2025-0649,
2025-04-22,5020,COGS – Household,78989.68,0.0,INV-2025-0739,
2025-04-22,2000,Accounts Payable,0.0,78989.68,INV-2025-0739,
2025-04-22,2000,Accounts Payable,63366.88,0.0,INV-2025-1043,Payment
2025-04-22,1000,Cash – SNB Operating SAR,0.0,63366.88,INV-2025-1043,Payment
2025-04-22,5030,COGS – Cosmetics,161359.04,0.0,INV-2025-1070,OTC & consumer health replenishment
2025-04-22,2000,Accounts Payable,0.0,161359.04,INV-2025-1070,
2025-04-23,1000,Cash – SNB Operating SAR,359725.5,0.0,AR-2025-0047,Collection
2025-04-23,1100,Accounts Receivable,0.0,359725.5,AR-2025-0047,Collection
2025-04-23,1100,Accounts Receivable,564354.03,0.0,AR-2025-0094,
2025-04-23,4000,Revenue – Modern Trade,0.0,564354.03,AR-2025-0094,
2025-04-23,1100,Accounts Receivable,1088163.09,0.0,AR-2025-0097,
2025-04-23,4000,Revenue – Modern Trade,0.0,1088163.09,AR-2025-0097,
2025-04-23,1100,Accounts Receivable,450692.51,0.0,AR-2025-0421,
2025-04-23,4010,Revenue – Hospitality,0.0,450692.51,AR-2025-0421,
2025-04-23,1100,Accounts Receivable,95720.77,0.0,AR-2025-0424,
2025-04-23,4010,Revenue – Hospitality,0.0,95720.77,AR-2025-0424,
2025-04-23,1000,Cash – SNB Operating SAR,239453.78,0.0,AR-2025-0646,Collection
2025-04-23,1100,Accounts Receivable,0.0,239453.78,AR-2025-0646,Collection
2025-04-23,1100,Accounts Receivable,261304.46,0.0,AR-2025-0661,
2025-04-23,4020,Revenue – Government,0.0,261304.46,AR-2025-0661,
2025-04-23,1100,Accounts Receivable,438027.76,0.0,AR-2025-0682,
2025-04-23,4020,Revenue – Government,0.0,438027.76,AR-2025-0682,
2025-04-23,1000,Cash – SNB Operating SAR,502020.28,0.0,AR-2025-1027,Collection
2025-04-23,1100,Accounts Receivable,0.0,502020.28,AR-2025-1027,Collection
2025-04-23,1100,Accounts Receivable,840597.41,0.0,AR-2025-1137,
2025-04-23,4030,Revenue – Catering,0.0,840597.41,AR-2025-1137,
2025-04-23,2000,Accounts Payable,666631.56,0.0,INV-2025-0018,Payment
2025-04-23,1000,Cash – SNB Operating SAR,0.0,666631.56,INV-2025-0018,Payment
2025-04-23,5000,COGS – Food,142772.02,0.0,INV-2025-0312,Antibiotics + analgesics — bulk SKUs
2025-04-23,2000,Accounts Payable,0.0,142772.02,INV-2025-0312,
2025-04-23,5010,COGS – Beverages,76520.89,0.0,INV-2025-0345,
2025-04-23,2000,Accounts Payable,0.0,76520.89,INV-2025-0345,
2025-04-23,5010,COGS – Beverages,172753.71,0.0,INV-2025-0404,Antibiotics + analgesics — bulk SKUs
2025-04-23,2000,Accounts Payable,0.0,172753.71,INV-2025-0404,
2025-04-23,2000,Accounts Payable,157087.96,0.0,INV-2025-0813,Payment
2025-04-23,1000,Cash – SNB Operating SAR,0.0,157087.96,INV-2025-0813,Payment
2025-04-23,2000,Accounts Payable,118232.47,0.0,INV-2025-1023,Payment
2025-04-23,1000,Cash – SNB Operating SAR,0.0,118232.47,INV-2025-1023,Payment
2025-04-23,6300,Logistics – 3PL,242971.66,0.0,INV-2025-1352,Line-haul & distribution services
2025-04-23,2000,Accounts Payable,0.0,242971.66,INV-2025-1352,
2025-04-23,6220,Professional Fees,83530.74,0.0,INV-2025-1420,
2025-04-23,2000,Accounts Payable,0.0,83530.74,INV-2025-1420,
2025-04-24,1100,Accounts Receivable,706740.61,0.0,AR-2025-0111,
2025-04-24,4000,Revenue – Modern Trade,0.0,706740.61,AR-2025-0111,
2025-04-24,1100,Accounts Receivable,249261.04,0.0,AR-2025-0121,
2025-04-24,4000,Revenue – Modern Trade,0.0,249261.04,AR-2025-0121,
2025-04-24,1000,Cash – SNB Operating SAR,988514.61,0.0,AR-2025-0410,Collection
2025-04-24,1100,Accounts Receivable,0.0,988514.61,AR-2025-0410,Collection
2025-04-24,1100,Accounts Receivable,741590.05,0.0,AR-2025-0687,
2025-04-24,4020,Revenue – Government,0.0,741590.05,AR-2025-0687,
2025-04-24,4110,Sales Discounts,31060.75,0.0,AR-2025-1108,Volume rebate 12% — KAUST Health Centre master agreement
2025-04-24,1100,Accounts Receivable,0.0,31060.75,AR-2025-1108,
2025-04-24,1000,Cash – SNB Operating SAR,643888.96,0.0,AR-2025-1132,Collection
2025-04-24,1100,Accounts Receivable,0.0,643888.96,AR-2025-1132,Collection
2025-04-24,2000,Accounts Payable,472883.33,0.0,INV-2025-0017,Payment
2025-04-24,1000,Cash – SNB Operating SAR,0.0,472883.33,INV-2025-0017,Payment
2025-04-24,2000,Accounts Payable,141331.36,0.0,INV-2025-0223,Payment
2025-04-24,1000,Cash – SNB Operating SAR,0.0,141331.36,INV-2025-0223,Payment
2025-04-24,5010,COGS – Beverages,73495.46,0.0,INV-2025-0359,
2025-04-24,2000,Accounts Payable,0.0,73495.46,INV-2025-0359,
2025-04-24,5010,COGS – Beverages,79507.3,0.0,INV-2025-0532,Bulk SKUs — monthly replenishment
2025-04-24,2000,Accounts Payable,0.0,79507.3,INV-2025-0532,
2025-04-24,2000,Accounts Payable,158248.68,0.0,INV-2025-0709,Payment
2025-04-24,1000,Cash – SNB Operating SAR,0.0,158248.68,INV-2025-0709,Payment
2025-04-24,2000,Accounts Payable,106816.49,0.0,INV-2025-0735,Payment
2025-04-24,1000,Cash – SNB Operating SAR,0.0,106816.49,INV-2025-0735,Payment
2025-04-24,6300,Logistics – 3PL,347408.89,0.0,INV-2025-1354,Line-haul & distribution services
2025-04-24,2000,Accounts Payable,0.0,347408.89,INV-2025-1354,
2025-04-24,2000,Accounts Payable,50272.55,0.0,INV-2025-1414,Payment
2025-04-24,1000,Cash – SNB Operating SAR,0.0,50272.55,INV-2025-1414,Payment
2025-04-24,2000,Accounts Payable,127619.83,0.0,INV-2025-1530,Payment
2025-04-24,1000,Cash – SNB Operating SAR,0.0,127619.83,INV-2025-1530,Payment
2025-04-24,1020,Cash – ANB Payroll SAR,4245272.12,0.0,JE-20250401,Transfer SNB -> ANB payroll funding
2025-04-24,1000,Cash – SNB Operating SAR,0.0,4245272.12,JE-20250401,Transfer SNB -> ANB payroll funding
2025-04-25,1100,Accounts Receivable,1088163.09,0.0,AR-2025-0091,
2025-04-25,4000,Revenue – Modern Trade,0.0,1088163.09,AR-2025-0091,
2025-04-25,1000,Cash – SNB Operating SAR,84824.88,0.0,AR-2025-0406,Collection
2025-04-25,1100,Accounts Receivable,0.0,84824.88,AR-2025-0406,Collection
2025-04-25,1100,Accounts Receivable,209665.27,0.0,AR-2025-0431,
2025-04-25,4010,Revenue – Hospitality,0.0,209665.27,AR-2025-0431,
2025-04-25,1100,Accounts Receivable,221893.22,0.0,AR-2025-0688,
2025-04-25,4020,Revenue – Government,0.0,221893.22,AR-2025-0688,
2025-04-25,1000,Cash – SNB Operating SAR,576717.53,0.0,AR-2025-1058,Collection
2025-04-25,1100,Accounts Receivable,0.0,576717.53,AR-2025-1058,Collection
2025-04-25,1100,Accounts Receivable,999415.05,0.0,AR-2025-1128,
2025-04-25,4030,Revenue – Catering,0.0,999415.05,AR-2025-1128,
2025-04-25,1100,Accounts Receivable,259546.8,0.0,AR-2025-1133,
2025-04-25,4030,Revenue – Catering,0.0,259546.8,AR-2025-1133,
2025-04-25,5000,COGS – Food,114621.57,0.0,INV-2025-0238,Antibiotics + analgesics — bulk SKUs
2025-04-25,2000,Accounts Payable,0.0,114621.57,INV-2025-0238,
2025-04-25,5010,COGS – Beverages,139368.49,0.0,INV-2025-0374,
2025-04-25,2000,Accounts Payable,0.0,139368.49,INV-2025-0374,
2025-04-25,2000,Accounts Payable,166106.66,0.0,INV-2025-0447,Payment
2025-04-25,1000,Cash – SNB Operating SAR,0.0,166106.66,INV-2025-0447,Payment
2025-04-25,5010,COGS – Beverages,73331.69,0.0,INV-2025-0562,Antibiotics + analgesics — bulk SKUs
2025-04-25,2000,Accounts Payable,0.0,73331.69,INV-2025-0562,
2025-04-25,5030,COGS – Cosmetics,66023.62,0.0,INV-2025-1108,
2025-04-25,2000,Accounts Payable,0.0,66023.62,INV-2025-1108,
2025-04-25,6300,Logistics – 3PL,216161.64,0.0,INV-2025-1306,Line-haul & distribution services
2025-04-25,2000,Accounts Payable,0.0,216161.64,INV-2025-1306,
2025-04-25,6200,Marketing & Advertising,56995.35,0.0,INV-2025-1396,
2025-04-25,2000,Accounts Payable,0.0,56995.35,INV-2025-1396,
2025-04-25,2000,Accounts Payable,44406.64,0.0,INV-2025-1474,Payment
2025-04-25,1000,Cash – SNB Operating SAR,0.0,44406.64,INV-2025-1474,Payment
2025-04-25,6220,Professional Fees,45360.83,0.0,INV-2025-1477,
2025-04-25,2000,Accounts Payable,0.0,45360.83,INV-2025-1477,
2025-04-25,6000,Salaries & Wages,3852334.05,0.0,PAY-2025-04,Payroll batch
2025-04-25,6020,GOSI Contributions,392938.07,0.0,PAY-2025-04,Payroll batch
2025-04-25,2110,Accrued Payroll,0.0,4245272.12,PAY-2025-04,Payroll batch
2025-04-26,1100,Accounts Receivable,192372.93,0.0,AR-2025-0095,
2025-04-26,4000,Revenue – Modern Trade,0.0,192372.93,AR-2025-0095,
2025-04-26,1100,Accounts Receivable,327248.23,0.0,AR-2025-0114,
2025-04-26,4000,Revenue – Modern Trade,0.0,327248.23,AR-2025-0114,
2025-04-26,1000,Cash – SNB Operating SAR,698701.83,0.0,AR-2025-0394,Collection
2025-04-26,1100,Accounts Receivable,0.0,698701.83,AR-2025-0394,Collection
2025-04-26,1100,Accounts Receivable,612353.98,0.0,AR-2025-0685,
2025-04-26,4020,Revenue – Government,0.0,612353.98,AR-2025-0685,
2025-04-26,1000,Cash – SNB Operating SAR,623455.64,0.0,AR-2025-1005,Collection
2025-04-26,1100,Accounts Receivable,0.0,623455.64,AR-2025-1005,Collection
2025-04-26,1000,Cash – SNB Operating SAR,1048407.29,0.0,AR-2025-1061,Collection
2025-04-26,1100,Accounts Receivable,0.0,1048407.29,AR-2025-1061,Collection
2025-04-26,5000,COGS – Food,84841.16,0.0,INV-2025-0141,OTC & consumer health replenishment
2025-04-26,2000,Accounts Payable,0.0,84841.16,INV-2025-0141,
2025-04-26,2000,Accounts Payable,100348.03,0.0,INV-2025-0533,Payment
2025-04-26,1000,Cash – SNB Operating SAR,0.0,100348.03,INV-2025-0533,Payment
2025-04-26,2000,Accounts Payable,147282.71,0.0,INV-2025-0548,Payment
2025-04-26,1000,Cash – SNB Operating SAR,0.0,147282.71,INV-2025-0548,Payment
2025-04-26,2000,Accounts Payable,95410.78,0.0,INV-2025-0640,Payment
2025-04-26,1000,Cash – SNB Operating SAR,0.0,95410.78,INV-2025-0640,Payment
2025-04-26,5020,COGS – Household,99501.43,0.0,INV-2025-0706,
2025-04-26,2000,Accounts Payable,0.0,99501.43,INV-2025-0706,
2025-04-26,5020,COGS – Household,138987.04,0.0,INV-2025-0817,Bulk SKUs — monthly replenishment
2025-04-26,2000,Accounts Payable,0.0,138987.04,INV-2025-0817,
2025-04-26,5020,COGS – Household,118488.38,0.0,INV-2025-0824,Antibiotics + analgesics — bulk SKUs
2025-04-26,2000,Accounts Payable,0.0,118488.38,INV-2025-0824,
2025-04-26,2000,Accounts Payable,114945.89,0.0,INV-2025-0926,Payment
2025-04-26,1000,Cash – SNB Operating SAR,0.0,114945.89,INV-2025-0926,Payment
2025-04-26,2000,Accounts Payable,152843.55,0.0,INV-2025-1086,Payment
2025-04-26,1000,Cash – SNB Operating SAR,0.0,152843.55,INV-2025-1086,Payment
2025-04-26,2000,Accounts Payable,64190.44,0.0,INV-2025-1144,Payment
2025-04-26,1000,Cash – SNB Operating SAR,0.0,64190.44,INV-2025-1144,Payment
2025-04-26,6300,Logistics – 3PL,214930.45,0.0,INV-2025-1209,Line-haul & distribution services
2025-04-26,2000,Accounts Payable,0.0,214930.45,INV-2025-1209,
2025-04-26,5100,Freight Inwards,36497.0,0.0,INV-2025-1489,
2025-04-26,2000,Accounts Payable,0.0,36497.0,INV-2025-1489,
2025-04-26,2110,Accrued Payroll,4245272.12,0.0,PAY-2025-04,Payroll settlement
2025-04-26,1020,Cash – ANB Payroll SAR,0.0,4245272.12,PAY-2025-04,Payroll settlement
2025-04-27,1000,Cash – SNB Operating SAR,770516.73,0.0,AR-2025-0051,Collection
2025-04-27,1100,Accounts Receivable,0.0,770516.73,AR-2025-0051,Collection
2025-04-27,1100,Accounts Receivable,271421.56,0.0,AR-2025-0110,
2025-04-27,4000,Revenue – Modern Trade,0.0,271421.56,AR-2025-0110,
2025-04-27,1000,Cash – SNB Operating SAR,436568.68,0.0,AR-2025-1080,Collection
2025-04-27,1100,Accounts Receivable,0.0,436568.68,AR-2025-1080,Collection
2025-04-27,1100,Accounts Receivable,975881.53,0.0,AR-2025-1103,
2025-04-27,4030,Revenue – Catering,0.0,975881.53,AR-2025-1103,
2025-04-27,1100,Accounts Receivable,211380.08,0.0,AR-2025-1121,
2025-04-27,4030,Revenue – Catering,0.0,211380.08,AR-2025-1121,
2025-04-27,2000,Accounts Payable,657511.4,0.0,INV-2025-0016,Payment
2025-04-27,1000,Cash – SNB Operating SAR,0.0,657511.4,INV-2025-0016,Payment
2025-04-27,2000,Accounts Payable,645590.8,0.0,INV-2025-0020,Payment
2025-04-27,1000,Cash – SNB Operating SAR,0.0,645590.8,INV-2025-0020,Payment
2025-04-27,5000,COGS – Food,80513.28,0.0,INV-2025-0087,
2025-04-27,2000,Accounts Payable,0.0,80513.28,INV-2025-0087,
2025-04-27,5000,COGS – Food,148388.06,0.0,INV-2025-0259,OTC & consumer health replenishment
2025-04-27,2000,Accounts Payable,0.0,148388.06,INV-2025-0259,
2025-04-27,5010,COGS – Beverages,173003.61,0.0,INV-2025-0408,
2025-04-27,2000,Accounts Payable,0.0,173003.61,INV-2025-0408,
2025-04-27,5010,COGS – Beverages,111864.46,0.0,INV-2025-0421,Bulk SKUs — monthly replenishment
2025-04-27,2000,Accounts Payable,0.0,111864.46,INV-2025-0421,
2025-04-27,5010,COGS – Beverages,156571.21,0.0,INV-2025-0446,Antibiotics + analgesics — bulk SKUs
2025-04-27,2000,Accounts Payable,0.0,156571.21,INV-2025-0446,
2025-04-27,2000,Accounts Payable,165190.84,0.0,INV-2025-0451,Payment
2025-04-27,1000,Cash – SNB Operating SAR,0.0,165190.84,INV-2025-0451,Payment
2025-04-27,2000,Accounts Payable,136608.11,0.0,INV-2025-0565,Payment
2025-04-27,1000,Cash – SNB Operating SAR,0.0,136608.11,INV-2025-0565,Payment
2025-04-27,2000,Accounts Payable,107153.49,0.0,INV-2025-0966,Payment
2025-04-27,1000,Cash – SNB Operating SAR,0.0,107153.49,INV-2025-0966,Payment
2025-04-27,5030,COGS – Cosmetics,113684.58,0.0,INV-2025-0997,
2025-04-27,2000,Accounts Payable,0.0,113684.58,INV-2025-0997,
2025-04-27,2000,Accounts Payable,190502.35,0.0,INV-2025-1246,Payment
2025-04-27,1000,Cash – SNB Operating SAR,0.0,190502.35,INV-2025-1246,Payment
2025-04-27,2000,Accounts Payable,322371.67,0.0,INV-2025-1351,Payment
2025-04-27,1000,Cash – SNB Operating SAR,0.0,322371.67,INV-2025-1351,Payment
2025-04-27,6220,Professional Fees,80280.75,0.0,INV-2025-1465,
2025-04-27,2000,Accounts Payable,0.0,80280.75,INV-2025-1465,
2025-04-27,2900,Intercompany – Group Treasury Sweep,22526332.91,0.0,JE-20250490,Treasury sweep to Mizan Group cash pool
2025-04-27,1000,Cash – SNB Operating SAR,0.0,22526332.91,JE-20250490,Treasury sweep to Mizan Group cash pool
2025-04-28,1000,Cash – SNB Operating SAR,694769.12,0.0,AR-2025-0066,Collection
2025-04-28,1100,Accounts Receivable,0.0,694769.12,AR-2025-0066,Collection
2025-04-28,1100,Accounts Receivable,356810.12,0.0,AR-2025-0096,
