PO_ID,Vendor_ID,Vendor_Name,PO_Date,Delivery_Date,SKU,Quantity,Unit_Price,Currency,Total,Status,Approver
PO-2025-0987,V-1057,Zahra Industries Group,2025-02-22,2025-03-05,FG-1006,1000,18.15,SAR,18150.0,Closed,omar.faridi@tamween.sa
PO-2025-0251,V-1130,Diyar Print Services Company,2025-02-23,2025-03-15,BV-2021,5000,15.23,SAR,76150.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0272,V-1046,Maghrib Industries Co,2025-02-23,2025-03-05,BV-2018,1000,59.36,SAR,59360.0,Closed,sara.aldosari@tamween.sa
PO-2025-0395,V-1095,Tihama Wines & Spirits LLC,2025-02-23,2025-03-07,HH-3011,250,40.62,SAR,10155.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0520,V-1075,Bordeaux Enterprises Ltd,2025-02-23,2025-03-18,BV-2010,4200,21.1,SAR,88620.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0248,V-1075,Bordeaux Enterprises Ltd,2025-02-24,2025-03-22,FG-2241,1500,29.98,SAR,44970.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0326,V-1190,Arkan Trading Trading LLC,2025-02-24,2025-03-19,HH-3018,5000,17.24,SAR,86200.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0516,V-1014,Al-Faisal Exports Co,2025-02-24,2025-03-13,CM-4004,4200,40.17,SAR,168714.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0336,V-1164,Mada Services Ltd,2025-02-25,2025-03-26,BV-2014,1000,40.0,SAR,40000.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0567,V-1115,Watani Snacks Group,2025-02-25,2025-03-16,FG-1026,250,11.23,SAR,2807.5,Closed,fahad.albalawi@tamween.sa
PO-2025-0518,V-1163,Tabuk Group Company,2025-02-27,2025-03-23,BV-2018,3000,57.84,SAR,173520.0,Closed,sara.aldosari@tamween.sa
PO-2025-0822,V-1137,Kayan Dairy Co LLC,2025-02-27,2025-03-22,CM-4013,250,37.41,SAR,9352.5,Closed,tariq.alghamdi@tamween.sa
PO-2025-1038,V-1044,Euphrates Foodstuff Group,2025-02-27,2025-03-27,FG-1013,5000,41.15,SAR,205750.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0099,V-1198,Euphrates Group LLC,2025-02-28,2025-03-19,FG-1023,500,6.37,SAR,3185.0,Closed,hala.alsaud@tamween.sa
PO-2025-0580,V-1178,Bayt Exports LLC,2025-02-28,2025-03-25,FG-1027,1500,58.65,SAR,87975.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0586,V-1144,Arabian Co Company,2025-02-28,2025-03-23,HH-3002,5000,27.52,SAR,137600.0,Closed,omar.faridi@tamween.sa
PO-2025-0282,V-1056,Bayt Beverages Co,2025-03-01,2025-03-30,CM-4010,1500,45.0,SAR,67500.0,Closed,reem.alharbi@tamween.sa
PO-2025-0450,V-1163,Tabuk Group Company,2025-03-01,2025-03-26,BV-2007,250,58.21,SAR,14552.5,Closed,fahad.albalawi@tamween.sa
PO-2025-0727,V-1123,Faridi Packaging Company,2025-03-01,2025-03-19,HH-3022,3000,59.23,SAR,177690.0,Closed,sara.aldosari@tamween.sa
PO-2025-0317,V-1024,Al-Rajhi Confectionery Co,2025-03-02,2025-03-24,FG-1025,500,35.61,SAR,17805.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0342,V-1145,Diyar Marketing Ltd,2025-03-02,2025-04-01,BV-2012,1000,42.63,SAR,42630.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0741,V-1170,Madinah Wholesale Ltd,2025-03-02,2025-03-26,BV-2009,1000,16.68,SAR,16680.0,Closed,reem.alharbi@tamween.sa
PO-2025-0809,V-1068,Diyar Imports Group,2025-03-02,2025-03-29,FG-1005,3000,26.44,SAR,79320.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0979,V-1125,Saudi Exports Ltd,2025-03-02,2025-03-19,FG-1014,1000,10.12,SAR,10120.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0077,V-1145,Diyar Marketing Ltd,2025-03-03,2025-03-27,HH-3016,3000,53.68,SAR,161040.0,Closed,omar.faridi@tamween.sa
PO-2025-0159,V-1090,Faridi Marketing Company,2025-03-03,2025-03-27,HH-3018,1000,54.02,SAR,54020.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0417,V-1098,Jeddah Dairy Group,2025-03-03,2025-03-27,FG-1001,2000,18.49,SAR,36980.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0643,V-1078,Mediterranean Pharma Trading LLC,2025-03-03,2025-03-21,BV-2017,3000,53.18,SAR,159540.0,Closed,sara.aldosari@tamween.sa
PO-2025-0852,V-1032,Tigris Snacks Group,2025-03-03,2025-04-01,BV-2012,3000,57.72,SAR,173160.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0475,V-1054,Noor Industries Ltd,2025-03-04,2025-03-29,BV-2009,1000,7.65,SAR,7650.0,Closed,reem.alharbi@tamween.sa
PO-2025-0977,V-1008,Levant Hygiene Ltd,2025-03-04,2025-03-27,CM-4001,1000,36.67,SAR,36670.0,Closed,fahad.albalawi@tamween.sa
PO-2025-1005,V-1178,Bayt Exports LLC,2025-03-04,2025-03-14,BV-2024,1500,24.4,SAR,36600.0,Closed,sara.aldosari@tamween.sa
PO-2025-0412,V-1148,Kayan Marketing Group,2025-03-05,2025-03-19,BV-2019,3000,56.59,SAR,169770.0,Closed,sara.aldosari@tamween.sa
PO-2025-0944,V-1092,Maghrib Logistics Services Co,2025-03-05,2025-04-01,BV-2022,1000,44.95,SAR,44950.0,Closed,hala.alsaud@tamween.sa
PO-2025-0088,V-1064,Mada Industries Trading LLC,2025-03-06,2025-03-29,CM-4018,5000,33.23,SAR,166150.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0551,V-1035,Arkan Imports Co LLC,2025-03-06,2025-04-04,BV-2019,4200,46.64,SAR,195888.0,Closed,omar.faridi@tamween.sa
PO-2025-0625,V-1114,Al-Rajhi Materials Trading Ltd,2025-03-06,2025-03-27,HH-3015,2000,47.78,SAR,95560.0,Closed,hala.alsaud@tamween.sa
PO-2025-0642,V-1026,Olaya Materials Trading Ltd,2025-03-06,2025-04-05,HH-3015,500,42.52,SAR,21260.0,Closed,hala.alsaud@tamween.sa
PO-2025-0691,V-1036,Nile Marketing LLC,2025-03-06,2025-03-28,BV-2001,2000,36.75,SAR,73500.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0344,V-1198,Euphrates Group LLC,2025-03-08,2025-04-05,CM-4017,1500,19.12,SAR,28680.0,Closed,sara.aldosari@tamween.sa
PO-2025-0366,V-1051,Noor Marketing Co,2025-03-08,2025-03-21,HH-3009,3000,30.13,SAR,90390.0,Closed,noor.alshamri@tamween.sa
PO-2025-0646,V-1064,Mada Industries Trading LLC,2025-03-08,2025-03-21,HH-3018,1500,5.01,SAR,7515.0,Closed,sara.aldosari@tamween.sa
PO-2025-0697,V-1024,Al-Rajhi Confectionery Co,2025-03-08,2025-03-20,FG-1021,4200,7.4,SAR,31080.0,Closed,noor.alshamri@tamween.sa
PO-2025-0143,V-1085,Watani Snacks Co,2025-03-09,2025-04-06,FG-1007,1000,20.5,SAR,20500.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0256,V-1144,Arabian Co Company,2025-03-09,2025-03-27,HH-3022,3000,26.18,SAR,78540.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0664,V-1054,Noor Industries Ltd,2025-03-09,2025-04-07,FG-1030,1000,13.67,SAR,13670.0,Closed,hala.alsaud@tamween.sa
PO-2025-0645,V-1182,Diyar Hygiene Ltd,2025-03-10,2025-04-07,FG-1011,5000,44.77,SAR,223850.0,Closed,hala.alsaud@tamween.sa
PO-2025-0973,V-1123,Faridi Packaging Company,2025-03-10,2025-03-24,CM-4009,5000,17.63,SAR,88150.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-1037,V-1014,Al-Faisal Exports Co,2025-03-10,2025-04-02,FG-1024,250,43.32,SAR,10830.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0290,V-1180,Bordeaux Foods Co,2025-03-11,2025-04-04,BV-2014,1500,36.56,SAR,54840.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0696,V-1067,Bordeaux Manufacturing Group,2025-03-11,2025-04-04,HH-3006,3000,50.39,SAR,151170.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0711,V-1062,Riyadh Co Ltd,2025-03-11,2025-04-10,FG-1010,3000,53.67,SAR,161010.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0720,V-1120,Premier International Group,2025-03-11,2025-04-06,FG-1005,2000,19.59,SAR,39180.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0817,V-1069,Amwaj Supply Chain LLC,2025-03-11,2025-04-05,FG-1006,3000,59.83,SAR,179490.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0217,V-1191,Tigris Foodstuff Ltd,2025-03-12,2025-04-09,FG-1009,3000,51.6,SAR,154800.0,Closed,noor.alshamri@tamween.sa
PO-2025-0610,V-1110,Premier Manufacturing Group,2025-03-12,2025-04-04,FG-1015,2000,34.44,SAR,68880.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0972,V-1142,Al-Rashid Pharma Trading Co LLC,2025-03-12,2025-03-31,HH-3021,5000,44.84,SAR,224200.0,Closed,layla.alotaibi@tamween.sa
PO-2025-1055,V-1153,Hijaz Pharma Solutions Co,2025-03-12,2025-03-27,PKG-1101,22968,9.16,SAR,210386.88,Closed,hala.alsaud@tamween.sa
PO-2025-0001,V-1074,Euphrates Services Ltd,2025-03-13,2025-03-25,CM-4007,500,7.87,SAR,3935.0,Closed,omar.faridi@tamween.sa
PO-2025-0298,V-1196,Khaleej Foodstuff LLC,2025-03-14,2025-04-03,BV-2002,4200,24.24,SAR,101808.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0644,V-1070,Bayt Confectionery Co,2025-03-14,2025-03-30,HH-3012,1000,10.42,SAR,10420.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0898,V-1145,Diyar Marketing Ltd,2025-03-14,2025-04-11,FG-1003,3000,24.74,SAR,74220.0,Closed,sara.aldosari@tamween.sa
PO-2025-0508,V-1141,Mada Industries Co,2025-03-15,2025-04-14,FG-1019,500,47.66,SAR,23830.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0737,V-1053,Sahara Co Company,2025-03-15,2025-04-12,FG-1030,5000,16.04,SAR,80200.0,Closed,sara.aldosari@tamween.sa
PO-2025-0816,V-1191,Tigris Foodstuff Ltd,2025-03-15,2025-04-12,CM-4019,250,17.46,SAR,4365.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0319,V-1204,Misr Confectionery Ltd,2025-03-16,2025-04-14,BV-2005,1500,35.48,SAR,53220.0,Closed,hala.alsaud@tamween.sa
PO-2025-0437,V-1018,Jamal Trading Co LLC,2025-03-16,2025-04-09,BV-2018,250,11.71,SAR,2927.5,Closed,fahad.albalawi@tamween.sa
PO-2025-0124,V-1182,Diyar Hygiene Ltd,2025-03-17,2025-03-30,BV-2015,1500,36.83,SAR,55245.0,Closed,reem.alharbi@tamween.sa
PO-2025-0126,V-1160,Al-Faisal Foodstuff Co LLC,2025-03-17,2025-04-13,BV-2003,2000,40.11,SAR,80220.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0745,V-1065,Zahra Industries Company,2025-03-17,2025-04-12,BV-2016,1500,39.87,SAR,59805.0,Closed,noor.alshamri@tamween.sa
PO-2025-0665,V-1193,Tatweer Logistics Services LLC,2025-03-18,2025-04-06,HH-3021,250,11.29,SAR,2822.5,Closed,noor.alshamri@tamween.sa
PO-2025-0729,V-1202,Al-Faisal Exports Co LLC,2025-03-18,2025-04-15,CM-4008,250,48.22,SAR,12055.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0920,V-1083,Hijaz Holdings Co LLC,2025-03-18,2025-04-09,HH-3010,5000,50.32,SAR,251600.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0223,V-1118,Diyar Foods LLC,2025-03-19,2025-04-02,HH-3016,1500,31.23,SAR,46845.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0411,V-1055,Noor Manufacturing Group,2025-03-19,2025-03-29,FG-1002,250,24.44,SAR,6110.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0528,V-1184,Arkan Supply Chain Co LLC,2025-03-19,2025-03-29,HH-3013,1000,56.97,SAR,56970.0,Closed,reem.alharbi@tamween.sa
PO-2025-0885,V-1034,Madinah Foods Co LLC,2025-03-19,2025-04-16,HH-3008,5000,55.14,SAR,275700.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0044,V-1196,Khaleej Foodstuff LLC,2025-03-20,2025-04-04,FG-1010,3000,31.01,SAR,93030.0,Closed,omar.faridi@tamween.sa
PO-2025-0343,V-1146,Bordeaux Holdings Group,2025-03-20,2025-04-05,CM-4005,1000,27.54,SAR,27540.0,Closed,sara.aldosari@tamween.sa
PO-2025-0598,V-1074,Euphrates Services Ltd,2025-03-20,2025-03-31,CM-4018,1000,40.67,SAR,40670.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0756,V-1126,Quick Wholesale LLC,2025-03-20,2025-04-18,FG-1015,2000,9.05,SAR,18100.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0857,V-1061,Al-Rajhi Marketing LLC,2025-03-20,2025-04-13,BV-2023,3000,13.93,SAR,41790.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0002,V-1075,Bordeaux Enterprises Ltd,2025-03-21,2025-04-13,FG-1020,1000,27.51,SAR,27510.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0162,V-1117,Tigris Industries Trading LLC,2025-03-21,2025-04-16,BV-2013,500,34.25,SAR,17125.0,Closed,hala.alsaud@tamween.sa
PO-2025-0807,V-1125,Saudi Exports Ltd,2025-03-21,2025-04-15,BV-2014,1000,8.99,SAR,8990.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0962,V-1021,Quick Enterprises Company,2025-03-21,2025-04-01,HH-3024,3000,40.95,SAR,122850.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0312,V-1037,Premier Industries Co,2025-03-22,2025-04-17,CM-4019,1000,57.59,SAR,57590.0,Closed,omar.faridi@tamween.sa
PO-2025-0467,V-1008,Levant Hygiene Ltd,2025-03-22,2025-04-18,CM-4011,3000,23.64,SAR,70920.0,Closed,hala.alsaud@tamween.sa
PO-2025-0986,V-1004,Bayt Supply Chain LLC,2025-03-22,2025-04-11,HH-3004,2000,4.85,SAR,9700.0,Closed,noor.alshamri@tamween.sa
PO-2025-0202,V-1024,Al-Rajhi Confectionery Co,2025-03-23,2025-04-07,BV-2009,1000,30.08,SAR,30080.0,Closed,hala.alsaud@tamween.sa
PO-2025-0434,V-1001,Faridi Cosmetics LLC,2025-03-23,2025-04-19,BV-2003,5000,12.76,SAR,63800.0,Closed,hala.alsaud@tamween.sa
PO-2025-0907,V-1072,Lamar Hygiene Trading LLC,2025-03-23,2025-04-04,CM-4013,250,51.62,SAR,12905.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0575,V-1156,Ibn Sina Confectionery Group,2025-03-24,2025-04-06,FG-1022,500,14.19,SAR,7095.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0104,V-1123,Faridi Packaging Company,2025-03-25,2025-04-13,BV-2002,1000,7.51,SAR,7510.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0397,V-1180,Bordeaux Foods Co,2025-03-25,2025-04-08,FG-1013,1000,26.16,SAR,26160.0,Closed,sara.aldosari@tamween.sa
PO-2025-0408,V-1128,Riyadh Confectionery Ltd,2025-03-25,2025-04-09,FG-1024,5000,37.51,SAR,187550.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-1012,V-1026,Olaya Materials Trading Ltd,2025-03-25,2025-04-21,CM-4010,250,23.99,SAR,5997.5,Closed,hala.alsaud@tamween.sa
PO-2025-0329,V-1169,Sahara Confectionery Group,2025-03-26,2025-04-24,CM-4001,5000,25.95,SAR,129750.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0083,V-1190,Arkan Trading Trading LLC,2025-03-27,2025-04-20,HH-3008,3000,20.81,SAR,62430.0,Closed,noor.alshamri@tamween.sa
PO-2025-0086,V-1002,Arabian Foods Co LLC,2025-03-27,2025-04-25,FG-1001,2000,23.78,SAR,47560.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0327,V-1024,Al-Rajhi Confectionery Co,2025-03-28,2025-04-13,BV-2006,250,25.95,SAR,6487.5,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0454,V-1018,Jamal Trading Co LLC,2025-03-28,2025-04-23,FG-1006,5000,32.14,SAR,160700.0,Closed,sara.aldosari@tamween.sa
PO-2025-0172,V-1189,Najd Foods Co,2025-04-01,2025-04-17,FG-1002,2000,41.26,SAR,82520.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0226,V-1166,Noor Print Services Group,2025-04-01,2025-04-13,CM-4019,2000,29.28,SAR,58560.0,Closed,reem.alharbi@tamween.sa
PO-2025-0230,V-1183,Dar Co Ltd,2025-04-01,2025-04-26,CM-4019,250,32.3,SAR,8075.0,Closed,hala.alsaud@tamween.sa
PO-2025-0530,V-1137,Kayan Dairy Co LLC,2025-04-01,2025-04-13,BV-2022,4200,44.76,SAR,187992.0,Closed,omar.faridi@tamween.sa
PO-2025-0175,V-1182,Diyar Hygiene Ltd,2025-04-02,2025-04-20,HH-3015,4200,51.94,SAR,218148.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0185,V-1032,Tigris Snacks Group,2025-04-02,2025-04-21,BV-2022,1000,53.78,SAR,53780.0,Closed,sara.aldosari@tamween.sa
PO-2025-0197,V-1121,Watani Group LLC,2025-04-02,2025-04-26,HH-3021,1000,54.27,SAR,54270.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0227,V-1092,Maghrib Logistics Services Co,2025-04-02,2025-04-15,FG-1027,250,46.17,SAR,11542.5,Closed,layla.alotaibi@tamween.sa
PO-2025-0868,V-1050,Solo Commercial Ltd,2025-04-02,2025-05-01,HH-3006,1500,58.72,SAR,88080.0,Closed,reem.alharbi@tamween.sa
PO-2025-0246,V-1115,Watani Snacks Group,2025-04-03,2025-04-23,BV-2017,3000,10.61,SAR,31830.0,Closed,hala.alsaud@tamween.sa
PO-2025-0261,V-1161,Tabuk Services Co,2025-04-03,2025-04-19,HH-3016,1000,59.4,SAR,59400.0,Closed,omar.faridi@tamween.sa
PO-2025-0266,V-1060,Arkan Services Co,2025-04-03,2025-04-26,FG-1011,1000,31.57,SAR,31570.0,Closed,reem.alharbi@tamween.sa
PO-2025-0346,V-1005,Arabian Confectionery Co LLC,2025-04-03,2025-04-22,FG-1006,2000,52.51,SAR,105020.0,Closed,reem.alharbi@tamween.sa
PO-2025-0352,V-1119,Arabian Snacks Company,2025-04-03,2025-04-17,FG-1014,2000,10.36,SAR,20720.0,Closed,hala.alsaud@tamween.sa
PO-2025-0595,V-1141,Mada Industries Co,2025-04-03,2025-04-29,BV-2023,500,15.81,SAR,7905.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0689,V-1079,Ibn Sina Materials Trading Ltd,2025-04-03,2025-04-17,CM-4016,4200,19.67,SAR,82614.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0847,V-1068,Diyar Imports Group,2025-04-03,2025-04-27,CM-4011,1500,23.06,SAR,34590.0,Closed,noor.alshamri@tamween.sa
PO-2025-0138,V-1075,Bordeaux Enterprises Ltd,2025-04-05,2025-05-04,FG-1012,5000,42.16,SAR,210800.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0305,V-1136,Premier Cleaning Group,2025-04-05,2025-04-22,BV-2015,2000,45.46,SAR,90920.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0800,V-1131,Maghrib Cleaning Co,2025-04-05,2025-04-21,CM-4006,500,9.24,SAR,4620.0,Closed,sara.aldosari@tamween.sa
PO-2025-0873,V-1157,Jeddah International Group,2025-04-05,2025-05-01,HH-3008,5000,5.44,SAR,27200.0,Closed,hala.alsaud@tamween.sa
PO-2025-0462,V-1001,Faridi Cosmetics LLC,2025-04-06,2025-05-06,CM-4003,500,11.25,SAR,5625.0,Closed,sara.aldosari@tamween.sa
PO-2025-0549,V-1080,Oasis Commercial Trading LLC,2025-04-06,2025-04-25,FG-1027,5000,4.41,SAR,22050.0,Closed,reem.alharbi@tamween.sa
PO-2025-0685,V-1104,Maghrib Manufacturing Co,2025-04-06,2025-04-21,BV-2015,500,43.46,SAR,21730.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0425,V-1189,Najd Foods Co,2025-04-07,2025-05-06,BV-2016,5000,38.0,SAR,190000.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0532,V-1150,Oasis Enterprises Ltd,2025-04-07,2025-04-30,FG-1011,2000,52.69,SAR,105380.0,Closed,sara.aldosari@tamween.sa
PO-2025-0667,V-1001,Faridi Cosmetics LLC,2025-04-07,2025-04-29,BV-2023,2000,13.19,SAR,26380.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0747,V-1050,Solo Commercial Ltd,2025-04-07,2025-04-21,CM-4006,500,19.93,SAR,9965.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0149,V-1087,Khaleej Materials Trading Co LLC,2025-04-08,2025-05-05,HH-3021,4200,23.21,SAR,97482.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0572,V-1107,Faridi Marketing Trading LLC,2025-04-08,2025-05-04,BV-2014,3000,55.84,SAR,167520.0,Closed,hala.alsaud@tamween.sa
PO-2025-0013,V-1182,Diyar Hygiene Ltd,2025-04-09,2025-04-25,FG-1009,250,30.08,SAR,7520.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0524,V-1198,Euphrates Group LLC,2025-04-09,2025-04-25,FG-1005,1500,23.57,SAR,35355.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0574,V-1060,Arkan Services Co,2025-04-09,2025-05-07,BV-2016,1500,50.74,SAR,76110.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0945,V-1005,Arabian Confectionery Co LLC,2025-04-09,2025-04-28,CM-4010,4200,52.47,SAR,220374.0,Closed,sara.aldosari@tamween.sa
PO-2025-0142,V-1130,Diyar Print Services Company,2025-04-10,2025-04-25,BV-2024,500,4.37,SAR,2185.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0338,V-1028,Rashid Trading Co LLC,2025-04-10,2025-04-26,FG-1012,2000,32.34,SAR,64680.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0348,V-1022,Faridi Cleaning Trading LLC,2025-04-10,2025-04-24,FG-1028,5000,35.45,SAR,177250.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0478,V-1032,Tigris Snacks Group,2025-04-11,2025-05-06,HH-3024,1500,50.29,SAR,75435.0,Closed,reem.alharbi@tamween.sa
PO-2025-0688,V-1021,Quick Enterprises Company,2025-04-11,2025-04-25,HH-3020,250,26.25,SAR,6562.5,Closed,sara.aldosari@tamween.sa
PO-2025-0993,V-1099,Tabuk Distribution Trading LLC,2025-04-11,2025-05-07,CM-4001,4200,24.61,SAR,103362.0,Closed,sara.aldosari@tamween.sa
PO-2025-0773,V-1195,Asir Trading LLC,2025-04-12,2025-05-08,BV-2022,250,50.12,SAR,12530.0,Closed,sara.aldosari@tamween.sa
PO-2025-1007,V-1145,Diyar Marketing Ltd,2025-04-12,2025-05-07,CM-4019,1500,50.09,SAR,75135.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0271,V-1090,Faridi Marketing Company,2025-04-13,2025-05-01,FG-1018,250,59.94,SAR,14985.0,Closed,reem.alharbi@tamween.sa
PO-2025-0167,V-1104,Maghrib Manufacturing Co,2025-04-14,2025-05-08,BV-2003,500,58.35,SAR,29175.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0193,V-1045,Tatweer Commercial LLC,2025-04-14,2025-05-03,FG-1029,4200,35.54,SAR,149268.0,Closed,omar.faridi@tamween.sa
PO-2025-0527,V-1151,Lamar Commercial Ltd,2025-04-16,2025-05-01,BV-2015,1500,4.88,SAR,7320.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0597,V-1191,Tigris Foodstuff Ltd,2025-04-16,2025-05-15,BV-2020,3000,31.84,SAR,95520.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0980,V-1193,Tatweer Logistics Services LLC,2025-04-16,2025-05-10,HH-3004,2000,51.56,SAR,103120.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0074,V-1170,Madinah Wholesale Ltd,2025-04-17,2025-05-05,BV-2003,1000,17.22,SAR,17220.0,Closed,omar.faridi@tamween.sa
PO-2025-0179,V-1141,Mada Industries Co,2025-04-17,2025-05-06,FG-1014,4200,19.1,SAR,80220.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0249,V-1074,Euphrates Services Ltd,2025-04-17,2025-05-08,CM-4019,5000,54.84,SAR,274200.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0928,V-1110,Premier Manufacturing Group,2025-04-17,2025-05-03,HH-3024,1500,21.14,SAR,31710.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0438,V-1103,Maghrib Dairy Trading LLC,2025-04-18,2025-05-07,FG-1014,4200,13.93,SAR,58506.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0453,V-1161,Tabuk Services Co,2025-04-18,2025-05-17,CM-4011,4200,59.67,SAR,250614.0,Closed,hala.alsaud@tamween.sa
PO-2025-1008,V-1029,Olaya Hygiene LLC,2025-04-18,2025-05-13,BV-2015,1000,20.6,SAR,20600.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-1028,V-1202,Al-Faisal Exports Co LLC,2025-04-18,2025-05-06,FG-1010,500,4.87,SAR,2435.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0054,V-1189,Najd Foods Co,2025-04-19,2025-05-08,FG-1019,5000,16.62,SAR,83100.0,Closed,sara.aldosari@tamween.sa
PO-2025-0055,V-1103,Maghrib Dairy Trading LLC,2025-04-19,2025-05-14,BV-2002,1500,40.97,SAR,61455.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0367,V-1186,Sulaiman Group Co LLC,2025-04-19,2025-05-17,FG-1014,1000,24.04,SAR,24040.0,Closed,hala.alsaud@tamween.sa
PO-2025-0814,V-1106,Oasis Manufacturing Co,2025-04-19,2025-05-18,CM-4005,1500,57.4,SAR,86100.0,Closed,noor.alshamri@tamween.sa
PO-2025-0289,V-1106,Oasis Manufacturing Co,2025-04-20,2025-05-18,FG-2241,5000,50.53,SAR,252650.0,Closed,hala.alsaud@tamween.sa
PO-2025-0396,V-1106,Oasis Manufacturing Co,2025-04-20,2025-04-30,FG-1012,500,26.43,SAR,13215.0,Closed,omar.faridi@tamween.sa
PO-2025-0513,V-1087,Khaleej Materials Trading Co LLC,2025-04-20,2025-05-07,CM-4003,500,18.35,SAR,9175.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0803,V-1069,Amwaj Supply Chain LLC,2025-04-21,2025-05-09,CM-4009,3000,19.38,SAR,58140.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0648,V-1118,Diyar Foods LLC,2025-04-22,2025-05-09,BV-2005,500,43.4,SAR,21700.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0806,V-1070,Bayt Confectionery Co,2025-04-22,2025-05-04,CM-4001,2000,4.64,SAR,9280.0,Closed,reem.alharbi@tamween.sa
PO-2025-1050,V-1056,Bayt Beverages Co,2025-04-22,2025-05-17,BV-2008,1500,46.91,SAR,70365.0,Closed,ahmad.alqahtani@tamween.sa
