Date,Account,Account_Description,Debit,Credit,Reference,Memo
2026-02-19,5020,COGS – Household,81458.72,0.0,INV-2026-0065,
2026-02-19,2000,Accounts Payable,0.0,81458.72,INV-2026-0065,
2026-02-19,2000,Accounts Payable,80464.14,0.0,INV-2026-0084,Payment
2026-02-19,1000,Cash – SNB Operating SAR,0.0,80464.14,INV-2026-0084,
2026-02-19,2000,Accounts Payable,58433.93,0.0,INV-2026-0193,Payment
2026-02-19,1000,Cash – SNB Operating SAR,0.0,58433.93,INV-2026-0193,
2026-02-19,6100,Rent Expense,99771.31,0.0,INV-2026-0205,
2026-02-19,2000,Accounts Payable,0.0,99771.31,INV-2026-0205,
2026-02-19,6110,Utilities,21302.35,0.0,INV-2026-0235,
2026-02-19,2000,Accounts Payable,0.0,21302.35,INV-2026-0235,
2026-02-19,6300,Logistics – 3PL,146666.19,0.0,INV-2026-0237,
2026-02-19,2000,Accounts Payable,0.0,146666.19,INV-2026-0237,
2026-02-19,6110,Utilities,58062.77,0.0,INV-2026-0250,
2026-02-19,2000,Accounts Payable,0.0,58062.77,INV-2026-0250,
2026-02-19,6110,Utilities,7059.47,0.0,INV-2026-0252,
2026-02-19,2000,Accounts Payable,0.0,7059.47,INV-2026-0252,
2026-02-19,6300,Logistics – 3PL,42298.21,0.0,INV-2026-0393,
2026-02-19,2000,Accounts Payable,0.0,42298.21,INV-2026-0393,
2026-02-19,5030,COGS – Cosmetics,40953.92,0.0,INV-2026-0569,
2026-02-19,2000,Accounts Payable,0.0,40953.92,INV-2026-0569,
2026-02-19,5030,COGS – Cosmetics,133286.38,0.0,INV-2026-0756,
2026-02-19,2000,Accounts Payable,0.0,133286.38,INV-2026-0756,
2026-02-19,5020,COGS – Household,50576.97,0.0,INV-2026-0871,
2026-02-19,2000,Accounts Payable,0.0,50576.97,INV-2026-0871,
2026-02-19,2000,Accounts Payable,8600.56,0.0,INV-2026-0939,Payment
2026-02-19,1000,Cash – SNB Operating SAR,0.0,8600.56,INV-2026-0939,
2026-02-19,5020,COGS – Household,109337.17,0.0,INV-2026-0959,
2026-02-19,2000,Accounts Payable,0.0,109337.17,INV-2026-0959,
2026-02-19,2000,Accounts Payable,11954.17,0.0,INV-2026-1271,Payment
2026-02-19,1000,Cash – SNB Operating SAR,0.0,11954.17,INV-2026-1271,
2026-02-19,2000,Accounts Payable,73002.99,0.0,INV-2026-1304,Payment
2026-02-19,1000,Cash – SNB Operating SAR,0.0,73002.99,INV-2026-1304,
2026-02-19,5010,COGS – Beverages,41033.21,0.0,JE-32239,Period accrual / adjustment
2026-02-19,1000,Cash – SNB Operating SAR,0.0,41033.21,JE-35280,
2026-02-20,1100,Accounts Receivable,926695.45,0.0,AR-2026-0147,
2026-02-20,4000,Revenue – Modern Trade,0.0,926695.45,AR-2026-0147,
2026-02-20,1000,Cash – SNB Operating SAR,662368.14,0.0,AR-2026-0245,
2026-02-20,1100,Accounts Receivable,0.0,662368.14,AR-2026-0245,
2026-02-20,1100,Accounts Receivable,71058.97,0.0,AR-2026-0255,
2026-02-20,4010,Revenue – Hospitality,0.0,71058.97,AR-2026-0255,
2026-02-20,1000,Cash – SNB Operating SAR,390961.9,0.0,AR-2026-0497,
2026-02-20,1100,Accounts Receivable,0.0,390961.9,AR-2026-0497,
2026-02-20,1100,Accounts Receivable,398726.03,0.0,AR-2026-0556,
2026-02-20,4000,Revenue – Modern Trade,0.0,398726.03,AR-2026-0556,
2026-02-20,1100,Accounts Receivable,737905.16,0.0,AR-2026-0699,
2026-02-20,4000,Revenue – Modern Trade,0.0,737905.16,AR-2026-0699,
2026-02-20,1000,Cash – SNB Operating SAR,276746.11,0.0,AR-2026-0771,
2026-02-20,1100,Accounts Receivable,0.0,276746.11,AR-2026-0771,
2026-02-20,2000,Accounts Payable,97186.43,0.0,INV-2026-0021,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,97186.43,INV-2026-0021,
2026-02-20,2000,Accounts Payable,115926.72,0.0,INV-2026-0024,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,115926.72,INV-2026-0024,
2026-02-20,5020,COGS – Household,117080.85,0.0,INV-2026-0042,
2026-02-20,2000,Accounts Payable,0.0,117080.85,INV-2026-0042,
2026-02-20,5030,COGS – Cosmetics,45862.9,0.0,INV-2026-0053,
2026-02-20,2000,Accounts Payable,0.0,45862.9,INV-2026-0053,
2026-02-20,6110,Utilities,126691.61,0.0,INV-2026-0054,
2026-02-20,2000,Accounts Payable,0.0,126691.61,INV-2026-0054,
2026-02-20,6110,Utilities,90538.63,0.0,INV-2026-0119,
2026-02-20,2000,Accounts Payable,0.0,90538.63,INV-2026-0119,
2026-02-20,6100,Rent Expense,147336.84,0.0,INV-2026-0172,
2026-02-20,2000,Accounts Payable,0.0,147336.84,INV-2026-0172,
2026-02-20,5030,COGS – Cosmetics,38992.95,0.0,INV-2026-0186,
2026-02-20,2000,Accounts Payable,0.0,38992.95,INV-2026-0186,
2026-02-20,2000,Accounts Payable,174814.77,0.0,INV-2026-0213,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,174814.77,INV-2026-0213,
2026-02-20,5020,COGS – Household,53648.49,0.0,INV-2026-0229,
2026-02-20,2000,Accounts Payable,0.0,53648.49,INV-2026-0229,
2026-02-20,5020,COGS – Household,12347.36,0.0,INV-2026-0232,
2026-02-20,2000,Accounts Payable,0.0,12347.36,INV-2026-0232,
2026-02-20,2000,Accounts Payable,22233.25,0.0,INV-2026-0244,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,22233.25,INV-2026-0244,
2026-02-20,2000,Accounts Payable,150144.5,0.0,INV-2026-0277,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,150144.5,INV-2026-0277,
2026-02-20,6110,Utilities,108986.54,0.0,INV-2026-0390,
2026-02-20,2000,Accounts Payable,0.0,108986.54,INV-2026-0390,
2026-02-20,5030,COGS – Cosmetics,50603.62,0.0,INV-2026-0464,
2026-02-20,2000,Accounts Payable,0.0,50603.62,INV-2026-0464,
2026-02-20,2000,Accounts Payable,83853.83,0.0,INV-2026-0487,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,83853.83,INV-2026-0487,
2026-02-20,2000,Accounts Payable,153744.82,0.0,INV-2026-0587,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,153744.82,INV-2026-0587,
2026-02-20,5010,COGS – Beverages,57141.68,0.0,INV-2026-0588,
2026-02-20,2000,Accounts Payable,0.0,57141.68,INV-2026-0588,
2026-02-20,5020,COGS – Household,103003.05,0.0,INV-2026-0679,
2026-02-20,2000,Accounts Payable,0.0,103003.05,INV-2026-0679,
2026-02-20,5010,COGS – Beverages,136799.1,0.0,INV-2026-0683,
2026-02-20,2000,Accounts Payable,0.0,136799.1,INV-2026-0683,
2026-02-20,2000,Accounts Payable,151607.43,0.0,INV-2026-0745,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,151607.43,INV-2026-0745,
2026-02-20,2000,Accounts Payable,29274.16,0.0,INV-2026-0751,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,29274.16,INV-2026-0751,
2026-02-20,6100,Rent Expense,122774.25,0.0,INV-2026-0876,
2026-02-20,2000,Accounts Payable,0.0,122774.25,INV-2026-0876,
2026-02-20,6110,Utilities,72265.79,0.0,INV-2026-0911,
2026-02-20,2000,Accounts Payable,0.0,72265.79,INV-2026-0911,
2026-02-20,6300,Logistics – 3PL,87737.95,0.0,INV-2026-1017,
2026-02-20,2000,Accounts Payable,0.0,87737.95,INV-2026-1017,
2026-02-20,2000,Accounts Payable,3981.16,0.0,INV-2026-1051,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,3981.16,INV-2026-1051,
2026-02-20,6300,Logistics – 3PL,121876.07,0.0,INV-2026-1165,
2026-02-20,2000,Accounts Payable,0.0,121876.07,INV-2026-1165,
2026-02-20,6110,Utilities,147968.44,0.0,INV-2026-1183,
2026-02-20,2000,Accounts Payable,0.0,147968.44,INV-2026-1183,
2026-02-20,2000,Accounts Payable,101942.82,0.0,INV-2026-1236,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,101942.82,INV-2026-1236,
2026-02-20,2000,Accounts Payable,134677.84,0.0,INV-2026-1311,Payment
2026-02-20,1000,Cash – SNB Operating SAR,0.0,134677.84,INV-2026-1311,
2026-02-21,1100,Accounts Receivable,394920.03,0.0,AR-2026-0434,
2026-02-21,4000,Revenue – Modern Trade,0.0,394920.03,AR-2026-0434,
2026-02-21,1100,Accounts Receivable,276119.77,0.0,AR-2026-0568,
2026-02-21,4000,Revenue – Modern Trade,0.0,276119.77,AR-2026-0568,
2026-02-21,1100,Accounts Receivable,430420.45,0.0,AR-2026-0653,
2026-02-21,4030,Revenue – Catering,0.0,430420.45,AR-2026-0653,
2026-02-21,6300,Logistics – 3PL,11215.62,0.0,INV-2026-0012,
2026-02-21,2000,Accounts Payable,0.0,11215.62,INV-2026-0012,
2026-02-21,5020,COGS – Household,31067.07,0.0,INV-2026-0043,
2026-02-21,2000,Accounts Payable,0.0,31067.07,INV-2026-0043,
2026-02-21,2000,Accounts Payable,139417.83,0.0,INV-2026-0070,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,139417.83,INV-2026-0070,
2026-02-21,2000,Accounts Payable,84979.95,0.0,INV-2026-0141,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,84979.95,INV-2026-0141,
2026-02-21,2000,Accounts Payable,153314.89,0.0,INV-2026-0181,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,153314.89,INV-2026-0181,
2026-02-21,6300,Logistics – 3PL,145984.9,0.0,INV-2026-0184,
2026-02-21,2000,Accounts Payable,0.0,145984.9,INV-2026-0184,
2026-02-21,2000,Accounts Payable,110494.97,0.0,INV-2026-0315,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,110494.97,INV-2026-0315,
2026-02-21,2000,Accounts Payable,127657.77,0.0,INV-2026-0392,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,127657.77,INV-2026-0392,
2026-02-21,5020,COGS – Household,149530.69,0.0,INV-2026-0401,
2026-02-21,2000,Accounts Payable,0.0,149530.69,INV-2026-0401,
2026-02-21,6300,Logistics – 3PL,89397.13,0.0,INV-2026-0438,
2026-02-21,2000,Accounts Payable,0.0,89397.13,INV-2026-0438,
2026-02-21,5030,COGS – Cosmetics,93375.25,0.0,INV-2026-0621,
2026-02-21,2000,Accounts Payable,0.0,93375.25,INV-2026-0621,
2026-02-21,6100,Rent Expense,119985.23,0.0,INV-2026-0625,
2026-02-21,2000,Accounts Payable,0.0,119985.23,INV-2026-0625,
2026-02-21,5020,COGS – Household,9800.73,0.0,INV-2026-0719,
2026-02-21,2000,Accounts Payable,0.0,9800.73,INV-2026-0719,
2026-02-21,5020,COGS – Household,129059.78,0.0,INV-2026-0729,
2026-02-21,2000,Accounts Payable,0.0,129059.78,INV-2026-0729,
2026-02-21,6110,Utilities,131279.61,0.0,INV-2026-0737,
2026-02-21,2000,Accounts Payable,0.0,131279.61,INV-2026-0737,
2026-02-21,5010,COGS – Beverages,57886.68,0.0,INV-2026-0780,
2026-02-21,2000,Accounts Payable,0.0,57886.68,INV-2026-0780,
2026-02-21,2000,Accounts Payable,118287.77,0.0,INV-2026-0809,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,118287.77,INV-2026-0809,
2026-02-21,2000,Accounts Payable,90868.44,0.0,INV-2026-0924,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,90868.44,INV-2026-0924,
2026-02-21,5030,COGS – Cosmetics,10409.2,0.0,INV-2026-1045,
2026-02-21,2000,Accounts Payable,0.0,10409.2,INV-2026-1045,
2026-02-21,2000,Accounts Payable,109957.24,0.0,INV-2026-1052,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,109957.24,INV-2026-1052,
2026-02-21,2000,Accounts Payable,56346.93,0.0,INV-2026-1059,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,56346.93,INV-2026-1059,
2026-02-21,2000,Accounts Payable,12139.81,0.0,INV-2026-1127,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,12139.81,INV-2026-1127,
2026-02-21,2000,Accounts Payable,179472.62,0.0,INV-2026-1400,Payment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,179472.62,INV-2026-1400,
2026-02-21,7007,Warehouse OpEx – Center 8,70909.79,0.0,JE-32017,Period accrual / adjustment
2026-02-21,1000,Cash – SNB Operating SAR,0.0,70909.79,JE-36297,
2026-02-22,1100,Accounts Receivable,91714.53,0.0,AR-2026-0007,
2026-02-22,4030,Revenue – Catering,0.0,91714.53,AR-2026-0007,
2026-02-22,1100,Accounts Receivable,113545.72,0.0,AR-2026-0097,
2026-02-22,4030,Revenue – Catering,0.0,113545.72,AR-2026-0097,
2026-02-22,1000,Cash – SNB Operating SAR,867495.63,0.0,AR-2026-0134,
2026-02-22,1100,Accounts Receivable,0.0,867495.63,AR-2026-0134,
2026-02-22,1000,Cash – SNB Operating SAR,597511.23,0.0,AR-2026-0519,
2026-02-22,1100,Accounts Receivable,0.0,597511.23,AR-2026-0519,
2026-02-22,1100,Accounts Receivable,410179.72,0.0,AR-2026-0523,
2026-02-22,4020,Revenue – Government,0.0,410179.72,AR-2026-0523,
2026-02-22,1000,Cash – SNB Operating SAR,549513.06,0.0,AR-2026-0796,
2026-02-22,1100,Accounts Receivable,0.0,549513.06,AR-2026-0796,
2026-02-22,2000,Accounts Payable,137313.26,0.0,INV-2026-0003,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,137313.26,INV-2026-0003,
2026-02-22,5020,COGS – Household,10516.82,0.0,INV-2026-0066,
2026-02-22,2000,Accounts Payable,0.0,10516.82,INV-2026-0066,
2026-02-22,5030,COGS – Cosmetics,136723.64,0.0,INV-2026-0079,
2026-02-22,2000,Accounts Payable,0.0,136723.64,INV-2026-0079,
2026-02-22,6300,Logistics – 3PL,25998.5,0.0,INV-2026-0092,
2026-02-22,2000,Accounts Payable,0.0,25998.5,INV-2026-0092,
2026-02-22,5020,COGS – Household,68691.05,0.0,INV-2026-0146,
2026-02-22,2000,Accounts Payable,0.0,68691.05,INV-2026-0146,
2026-02-22,2000,Accounts Payable,156719.6,0.0,INV-2026-0162,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,156719.6,INV-2026-0162,
2026-02-22,5000,COGS – Food,65248.93,0.0,INV-2026-0169,
2026-02-22,2000,Accounts Payable,0.0,65248.93,INV-2026-0169,
2026-02-22,2000,Accounts Payable,107604.15,0.0,INV-2026-0217,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,107604.15,INV-2026-0217,
2026-02-22,2000,Accounts Payable,135947.29,0.0,INV-2026-0261,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,135947.29,INV-2026-0261,
2026-02-22,2000,Accounts Payable,88575.26,0.0,INV-2026-0265,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,88575.26,INV-2026-0265,
2026-02-22,5020,COGS – Household,83169.09,0.0,INV-2026-0271,
2026-02-22,2000,Accounts Payable,0.0,83169.09,INV-2026-0271,
2026-02-22,6100,Rent Expense,155324.94,0.0,INV-2026-0278,
2026-02-22,2000,Accounts Payable,0.0,155324.94,INV-2026-0278,
2026-02-22,5030,COGS – Cosmetics,87327.5,0.0,INV-2026-0292,
2026-02-22,2000,Accounts Payable,0.0,87327.5,INV-2026-0292,
2026-02-22,2000,Accounts Payable,160196.83,0.0,INV-2026-0300,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,160196.83,INV-2026-0300,
2026-02-22,2000,Accounts Payable,175332.01,0.0,INV-2026-0339,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,175332.01,INV-2026-0339,
2026-02-22,2000,Accounts Payable,115594.19,0.0,INV-2026-0423,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,115594.19,INV-2026-0423,
2026-02-22,5000,COGS – Food,17518.7,0.0,INV-2026-0435,
2026-02-22,2000,Accounts Payable,0.0,17518.7,INV-2026-0435,
2026-02-22,2000,Accounts Payable,5837.38,0.0,INV-2026-0480,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,5837.38,INV-2026-0480,
2026-02-22,2000,Accounts Payable,118368.93,0.0,INV-2026-0605,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,118368.93,INV-2026-0605,
2026-02-22,2000,Accounts Payable,53347.21,0.0,INV-2026-0643,Payment
2026-02-22,1000,Cash – SNB Operating SAR,0.0,53347.21,INV-2026-0643,
2026-02-22,5000,COGS – Food,84541.33,0.0,INV-2026-0903,
2026-02-22,2000,Accounts Payable,0.0,84541.33,INV-2026-0903,
2026-02-22,5010,COGS – Beverages,88950.28,0.0,INV-2026-0918,
2026-02-22,2000,Accounts Payable,0.0,88950.28,INV-2026-0918,
2026-02-22,5000,COGS – Food,120087.72,0.0,INV-2026-1189,
2026-02-22,2000,Accounts Payable,0.0,120087.72,INV-2026-1189,
2026-02-22,6100,Rent Expense,110198.12,0.0,INV-2026-1212,
2026-02-22,2000,Accounts Payable,0.0,110198.12,INV-2026-1212,
2026-02-23,1000,Cash – SNB Operating SAR,29374.57,0.0,AR-2026-0159,
2026-02-23,1100,Accounts Receivable,0.0,29374.57,AR-2026-0159,
2026-02-23,1100,Accounts Receivable,339186.0,0.0,AR-2026-0246,
2026-02-23,4030,Revenue – Catering,0.0,339186.0,AR-2026-0246,
2026-02-23,1000,Cash – SNB Operating SAR,664869.59,0.0,AR-2026-0309,
2026-02-23,1100,Accounts Receivable,0.0,664869.59,AR-2026-0309,
2026-02-23,1000,Cash – SNB Operating SAR,279204.86,0.0,AR-2026-0373,
2026-02-23,1100,Accounts Receivable,0.0,279204.86,AR-2026-0373,
2026-02-23,1000,Cash – SNB Operating SAR,256476.3,0.0,AR-2026-0378,
2026-02-23,1100,Accounts Receivable,0.0,256476.3,AR-2026-0378,
2026-02-23,1100,Accounts Receivable,50947.38,0.0,AR-2026-0485,
2026-02-23,4020,Revenue – Government,0.0,50947.38,AR-2026-0485,
2026-02-23,1000,Cash – SNB Operating SAR,713400.53,0.0,AR-2026-0493,
2026-02-23,1100,Accounts Receivable,0.0,713400.53,AR-2026-0493,
2026-02-23,1100,Accounts Receivable,92214.78,0.0,AR-2026-0517,
2026-02-23,4020,Revenue – Government,0.0,92214.78,AR-2026-0517,
2026-02-23,2000,Accounts Payable,163887.06,0.0,INV-2026-0013,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,163887.06,INV-2026-0013,
2026-02-23,2000,Accounts Payable,156635.09,0.0,INV-2026-0075,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,156635.09,INV-2026-0075,
2026-02-23,6300,Logistics – 3PL,144451.1,0.0,INV-2026-0095,
2026-02-23,2000,Accounts Payable,0.0,144451.1,INV-2026-0095,
2026-02-23,2000,Accounts Payable,43462.16,0.0,INV-2026-0096,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,43462.16,INV-2026-0096,
2026-02-23,6110,Utilities,175234.64,0.0,INV-2026-0135,
2026-02-23,2000,Accounts Payable,0.0,175234.64,INV-2026-0135,
2026-02-23,5020,COGS – Household,6168.2,0.0,INV-2026-0148,
2026-02-23,2000,Accounts Payable,0.0,6168.2,INV-2026-0148,
2026-02-23,5000,COGS – Food,40829.82,0.0,INV-2026-0159,
2026-02-23,2000,Accounts Payable,0.0,40829.82,INV-2026-0159,
2026-02-23,5010,COGS – Beverages,81572.96,0.0,INV-2026-0161,
2026-02-23,2000,Accounts Payable,0.0,81572.96,INV-2026-0161,
2026-02-23,2000,Accounts Payable,135310.03,0.0,INV-2026-0254,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,135310.03,INV-2026-0254,
2026-02-23,5010,COGS – Beverages,154506.07,0.0,INV-2026-0275,
2026-02-23,2000,Accounts Payable,0.0,154506.07,INV-2026-0275,
2026-02-23,2000,Accounts Payable,114944.5,0.0,INV-2026-0318,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,114944.5,INV-2026-0318,
2026-02-23,2000,Accounts Payable,83727.97,0.0,INV-2026-0320,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,83727.97,INV-2026-0320,
2026-02-23,2000,Accounts Payable,139505.2,0.0,INV-2026-0323,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,139505.2,INV-2026-0323,
2026-02-23,2000,Accounts Payable,67753.9,0.0,INV-2026-0334,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,67753.9,INV-2026-0334,
2026-02-23,2000,Accounts Payable,154578.66,0.0,INV-2026-0429,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,154578.66,INV-2026-0429,
2026-02-23,5030,COGS – Cosmetics,59591.34,0.0,INV-2026-0462,
2026-02-23,2000,Accounts Payable,0.0,59591.34,INV-2026-0462,
2026-02-23,6300,Logistics – 3PL,99089.7,0.0,INV-2026-0472,
2026-02-23,2000,Accounts Payable,0.0,99089.7,INV-2026-0472,
2026-02-23,5020,COGS – Household,34730.85,0.0,INV-2026-0522,
2026-02-23,2000,Accounts Payable,0.0,34730.85,INV-2026-0522,
2026-02-23,6100,Rent Expense,106000.26,0.0,INV-2026-0631,
2026-02-23,2000,Accounts Payable,0.0,106000.26,INV-2026-0631,
2026-02-23,2000,Accounts Payable,54329.87,0.0,INV-2026-0656,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,54329.87,INV-2026-0656,
2026-02-23,5020,COGS – Household,142708.14,0.0,INV-2026-0702,
2026-02-23,2000,Accounts Payable,0.0,142708.14,INV-2026-0702,
2026-02-23,2000,Accounts Payable,35296.81,0.0,INV-2026-0721,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,35296.81,INV-2026-0721,
2026-02-23,2000,Accounts Payable,135160.31,0.0,INV-2026-0816,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,135160.31,INV-2026-0816,
2026-02-23,2000,Accounts Payable,34931.14,0.0,INV-2026-0870,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,34931.14,INV-2026-0870,
2026-02-23,2000,Accounts Payable,52728.06,0.0,INV-2026-0966,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,52728.06,INV-2026-0966,
2026-02-23,2000,Accounts Payable,174494.23,0.0,INV-2026-1278,Payment
2026-02-23,1000,Cash – SNB Operating SAR,0.0,174494.23,INV-2026-1278,
2026-02-24,1000,Cash – SNB Operating SAR,584454.3,0.0,AR-2026-0386,
2026-02-24,1100,Accounts Receivable,0.0,584454.3,AR-2026-0386,
2026-02-24,1100,Accounts Receivable,881262.1,0.0,AR-2026-0426,
2026-02-24,4020,Revenue – Government,0.0,881262.1,AR-2026-0426,
2026-02-24,1000,Cash – SNB Operating SAR,662434.51,0.0,AR-2026-0659,
2026-02-24,1100,Accounts Receivable,0.0,662434.51,AR-2026-0659,
2026-02-24,1000,Cash – SNB Operating SAR,567916.21,0.0,AR-2026-0740,
2026-02-24,1100,Accounts Receivable,0.0,567916.21,AR-2026-0740,
2026-02-24,1100,Accounts Receivable,244265.49,0.0,AR-2026-0754,
2026-02-24,4020,Revenue – Government,0.0,244265.49,AR-2026-0754,
2026-02-24,1000,Cash – SNB Operating SAR,24762.98,0.0,AR-2026-0761,
2026-02-24,1100,Accounts Receivable,0.0,24762.98,AR-2026-0761,
2026-02-24,2000,Accounts Payable,166457.5,0.0,INV-2026-0004,Payment
2026-02-24,1000,Cash – SNB Operating SAR,0.0,166457.5,INV-2026-0004,
2026-02-24,6100,Rent Expense,125111.18,0.0,INV-2026-0137,
2026-02-24,2000,Accounts Payable,0.0,125111.18,INV-2026-0137,
2026-02-24,6100,Rent Expense,4009.86,0.0,INV-2026-0160,
2026-02-24,2000,Accounts Payable,0.0,4009.86,INV-2026-0160,
2026-02-24,2000,Accounts Payable,4744.97,0.0,INV-2026-0182,Payment
2026-02-24,1000,Cash – SNB Operating SAR,0.0,4744.97,INV-2026-0182,
2026-02-24,5000,COGS – Food,176762.34,0.0,INV-2026-0194,
2026-02-24,2000,Accounts Payable,0.0,176762.34,INV-2026-0194,
2026-02-24,6110,Utilities,68509.4,0.0,INV-2026-0208,
2026-02-24,2000,Accounts Payable,0.0,68509.4,INV-2026-0208,
2026-02-24,5000,COGS – Food,88439.93,0.0,INV-2026-0209,
2026-02-24,2000,Accounts Payable,0.0,88439.93,INV-2026-0209,
2026-02-24,5010,COGS – Beverages,28157.98,0.0,INV-2026-0255,
2026-02-24,2000,Accounts Payable,0.0,28157.98,INV-2026-0255,
2026-02-24,2000,Accounts Payable,42127.09,0.0,INV-2026-0302,Payment
2026-02-24,1000,Cash – SNB Operating SAR,0.0,42127.09,INV-2026-0302,
2026-02-24,5030,COGS – Cosmetics,129734.27,0.0,INV-2026-0387,
2026-02-24,2000,Accounts Payable,0.0,129734.27,INV-2026-0387,
2026-02-24,2000,Accounts Payable,60935.97,0.0,INV-2026-0389,Payment
2026-02-24,1000,Cash – SNB Operating SAR,0.0,60935.97,INV-2026-0389,
2026-02-24,5010,COGS – Beverages,128703.22,0.0,INV-2026-0465,
2026-02-24,2000,Accounts Payable,0.0,128703.22,INV-2026-0465,
2026-02-24,5030,COGS – Cosmetics,142292.29,0.0,INV-2026-0504,
2026-02-24,2000,Accounts Payable,0.0,142292.29,INV-2026-0504,
2026-02-24,6110,Utilities,139352.64,0.0,INV-2026-0518,
2026-02-24,2000,Accounts Payable,0.0,139352.64,INV-2026-0518,
2026-02-24,5020,COGS – Household,55170.14,0.0,INV-2026-0660,
2026-02-24,2000,Accounts Payable,0.0,55170.14,INV-2026-0660,
2026-02-24,6100,Rent Expense,114351.82,0.0,INV-2026-0671,
2026-02-24,2000,Accounts Payable,0.0,114351.82,INV-2026-0671,
2026-02-24,5030,COGS – Cosmetics,178371.26,0.0,INV-2026-0687,
2026-02-24,2000,Accounts Payable,0.0,178371.26,INV-2026-0687,
2026-02-24,2000,Accounts Payable,112520.34,0.0,INV-2026-0691,Payment
2026-02-24,1000,Cash – SNB Operating SAR,0.0,112520.34,INV-2026-0691,
2026-02-24,6300,Logistics – 3PL,38186.95,0.0,INV-2026-0752,
2026-02-24,2000,Accounts Payable,0.0,38186.95,INV-2026-0752,
2026-02-24,2000,Accounts Payable,37463.81,0.0,INV-2026-0837,Payment
2026-02-24,1000,Cash – SNB Operating SAR,0.0,37463.81,INV-2026-0837,
2026-02-24,6300,Logistics – 3PL,102760.74,0.0,INV-2026-0867,
2026-02-24,2000,Accounts Payable,0.0,102760.74,INV-2026-0867,
2026-02-24,5000,COGS – Food,174245.87,0.0,INV-2026-0893,
2026-02-24,2000,Accounts Payable,0.0,174245.87,INV-2026-0893,
2026-02-24,6110,Utilities,73309.97,0.0,INV-2026-1213,
2026-02-24,2000,Accounts Payable,0.0,73309.97,INV-2026-1213,
2026-02-24,5020,COGS – Household,11367.07,0.0,INV-2026-1323,
2026-02-24,2000,Accounts Payable,0.0,11367.07,INV-2026-1323,
2026-02-24,1000,Cash – SNB Operating SAR,0.0,29228.09,JE-36630,
2026-02-24,7014,Warehouse OpEx – Center 15,29228.09,0.0,JE-38379,Period accrual / adjustment
2026-02-25,1000,Cash – SNB Operating SAR,47316.58,0.0,AR-2026-0186,
2026-02-25,1100,Accounts Receivable,0.0,47316.58,AR-2026-0186,
2026-02-25,1100,Accounts Receivable,12260.64,0.0,AR-2026-0197,
2026-02-25,4020,Revenue – Government,0.0,12260.64,AR-2026-0197,
2026-02-25,1100,Accounts Receivable,939852.81,0.0,AR-2026-0223,
