Structure_Version,Month,Region,Channel,Family_Code,Family,Plan_Gross_Revenue_SAR
PD-TW-2026-v1,2026-07,Western,Retail pharmacy,OTC,OTC & Consumer,7253178.15
PD-TW-2026-v1,2026-07,Western,Retail pharmacy,GEN,Generics,5153573.95
PD-TW-2026-v1,2026-07,Western,Retail pharmacy,BRD,Branded Rx,4771827.73
PD-TW-2026-v1,2026-07,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1908731.09
PD-TW-2026-v1,2026-07,Western,Hospital/private,BRD,Branded Rx,8293310.52
PD-TW-2026-v1,2026-07,Western,Hospital/private,GEN,Generics,6479148.84
PD-TW-2026-v1,2026-07,Western,Hospital/private,SPC,Specialty & Cold-chain,7256646.71
PD-TW-2026-v1,2026-07,Western,Hospital/private,OTC,OTC & Consumer,3887489.31
PD-TW-2026-v1,2026-07,Western,Institutional tender,GEN,Generics,8269348.51
PD-TW-2026-v1,2026-07,Western,Institutional tender,SPC,Specialty & Cold-chain,3975648.32
PD-TW-2026-v1,2026-07,Western,Institutional tender,BRD,Branded Rx,2862466.79
PD-TW-2026-v1,2026-07,Western,Institutional tender,OTC,OTC & Consumer,795129.66
PD-TW-2026-v1,2026-07,Eastern,Retail pharmacy,OTC,OTC & Consumer,4906948.86
PD-TW-2026-v1,2026-07,Eastern,Retail pharmacy,GEN,Generics,3486516.3
PD-TW-2026-v1,2026-07,Eastern,Retail pharmacy,BRD,Branded Rx,3228255.83
PD-TW-2026-v1,2026-07,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1291302.33
PD-TW-2026-v1,2026-07,Eastern,Hospital/private,BRD,Branded Rx,8258477.29
PD-TW-2026-v1,2026-07,Eastern,Hospital/private,GEN,Generics,6451935.38
PD-TW-2026-v1,2026-07,Eastern,Hospital/private,SPC,Specialty & Cold-chain,7226167.63
PD-TW-2026-v1,2026-07,Eastern,Hospital/private,OTC,OTC & Consumer,3871161.23
PD-TW-2026-v1,2026-07,Eastern,Institutional tender,GEN,Generics,6812352.06
PD-TW-2026-v1,2026-07,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3275169.26
PD-TW-2026-v1,2026-07,Eastern,Institutional tender,BRD,Branded Rx,2358121.87
PD-TW-2026-v1,2026-07,Eastern,Institutional tender,OTC,OTC & Consumer,655033.85
PD-TW-2026-v1,2026-07,Southern,Retail pharmacy,OTC,OTC & Consumer,4508704.1
PD-TW-2026-v1,2026-07,Southern,Retail pharmacy,GEN,Generics,3203552.92
PD-TW-2026-v1,2026-07,Southern,Retail pharmacy,BRD,Branded Rx,2966252.7
PD-TW-2026-v1,2026-07,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,1186501.08
PD-TW-2026-v1,2026-07,Southern,Hospital/private,BRD,Branded Rx,5933657.58
PD-TW-2026-v1,2026-07,Southern,Hospital/private,GEN,Generics,4635669.98
PD-TW-2026-v1,2026-07,Southern,Hospital/private,SPC,Specialty & Cold-chain,5191950.38
PD-TW-2026-v1,2026-07,Southern,Hospital/private,OTC,OTC & Consumer,2781401.99
PD-TW-2026-v1,2026-07,Southern,Institutional tender,GEN,Generics,6079687.48
PD-TW-2026-v1,2026-07,Southern,Institutional tender,SPC,Specialty & Cold-chain,2922926.67
PD-TW-2026-v1,2026-07,Southern,Institutional tender,BRD,Branded Rx,2104507.2
PD-TW-2026-v1,2026-07,Southern,Institutional tender,OTC,OTC & Consumer,584585.33
PD-TW-2026-v1,2026-08,Central,Retail pharmacy,OTC,OTC & Consumer,6543414.94
PD-TW-2026-v1,2026-08,Central,Retail pharmacy,GEN,Generics,4649268.51
PD-TW-2026-v1,2026-08,Central,Retail pharmacy,BRD,Branded Rx,4304878.25
PD-TW-2026-v1,2026-08,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1721951.3
PD-TW-2026-v1,2026-08,Central,Hospital/private,BRD,Branded Rx,9814977.28
PD-TW-2026-v1,2026-08,Central,Hospital/private,GEN,Generics,7667951.0
PD-TW-2026-v1,2026-08,Central,Hospital/private,SPC,Specialty & Cold-chain,8588105.12
PD-TW-2026-v1,2026-08,Central,Hospital/private,OTC,OTC & Consumer,4600770.6
PD-TW-2026-v1,2026-08,Central,Institutional tender,GEN,Generics,9278255.48
PD-TW-2026-v1,2026-08,Central,Institutional tender,SPC,Specialty & Cold-chain,4460699.75
PD-TW-2026-v1,2026-08,Central,Institutional tender,BRD,Branded Rx,3211703.82
PD-TW-2026-v1,2026-08,Central,Institutional tender,OTC,OTC & Consumer,892139.95
PD-TW-2026-v1,2026-08,Western,Retail pharmacy,OTC,OTC & Consumer,7438441.48
PD-TW-2026-v1,2026-08,Western,Retail pharmacy,GEN,Generics,5285208.42
PD-TW-2026-v1,2026-08,Western,Retail pharmacy,BRD,Branded Rx,4893711.5
PD-TW-2026-v1,2026-08,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1957484.6
PD-TW-2026-v1,2026-08,Western,Hospital/private,BRD,Branded Rx,8528173.73
PD-TW-2026-v1,2026-08,Western,Hospital/private,GEN,Generics,6662635.72
PD-TW-2026-v1,2026-08,Western,Hospital/private,SPC,Specialty & Cold-chain,7462152.01
PD-TW-2026-v1,2026-08,Western,Hospital/private,OTC,OTC & Consumer,3997581.43
PD-TW-2026-v1,2026-08,Western,Institutional tender,GEN,Generics,8654581.9
PD-TW-2026-v1,2026-08,Western,Institutional tender,SPC,Specialty & Cold-chain,4160856.68
PD-TW-2026-v1,2026-08,Western,Institutional tender,BRD,Branded Rx,2995816.81
PD-TW-2026-v1,2026-08,Western,Institutional tender,OTC,OTC & Consumer,832171.34
PD-TW-2026-v1,2026-08,Eastern,Retail pharmacy,OTC,OTC & Consumer,4822113.5
PD-TW-2026-v1,2026-08,Eastern,Retail pharmacy,GEN,Generics,3426238.54
PD-TW-2026-v1,2026-08,Eastern,Retail pharmacy,BRD,Branded Rx,3172443.09
PD-TW-2026-v1,2026-08,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1268977.24
PD-TW-2026-v1,2026-08,Eastern,Hospital/private,BRD,Branded Rx,7720540.57
PD-TW-2026-v1,2026-08,Eastern,Hospital/private,GEN,Generics,6031672.32
PD-TW-2026-v1,2026-08,Eastern,Hospital/private,SPC,Specialty & Cold-chain,6755473.0
PD-TW-2026-v1,2026-08,Eastern,Hospital/private,OTC,OTC & Consumer,3619003.39
PD-TW-2026-v1,2026-08,Eastern,Institutional tender,GEN,Generics,7045818.26
PD-TW-2026-v1,2026-08,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3387412.63
PD-TW-2026-v1,2026-08,Eastern,Institutional tender,BRD,Branded Rx,2438937.09
PD-TW-2026-v1,2026-08,Eastern,Institutional tender,OTC,OTC & Consumer,677482.53
PD-TW-2026-v1,2026-08,Southern,Retail pharmacy,OTC,OTC & Consumer,4155133.63
PD-TW-2026-v1,2026-08,Southern,Retail pharmacy,GEN,Generics,2952331.79
PD-TW-2026-v1,2026-08,Southern,Retail pharmacy,BRD,Branded Rx,2733640.55
PD-TW-2026-v1,2026-08,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,1093456.22
PD-TW-2026-v1,2026-08,Southern,Hospital/private,BRD,Branded Rx,5787250.85
PD-TW-2026-v1,2026-08,Southern,Hospital/private,GEN,Generics,4521289.73
PD-TW-2026-v1,2026-08,Southern,Hospital/private,SPC,Specialty & Cold-chain,5063844.49
PD-TW-2026-v1,2026-08,Southern,Hospital/private,OTC,OTC & Consumer,2712773.84
PD-TW-2026-v1,2026-08,Southern,Institutional tender,GEN,Generics,5978277.48
PD-TW-2026-v1,2026-08,Southern,Institutional tender,SPC,Specialty & Cold-chain,2874171.87
PD-TW-2026-v1,2026-08,Southern,Institutional tender,BRD,Branded Rx,2069403.74
PD-TW-2026-v1,2026-08,Southern,Institutional tender,OTC,OTC & Consumer,574834.37
PD-TW-2026-v1,2026-09,Central,Retail pharmacy,OTC,OTC & Consumer,6543414.94
PD-TW-2026-v1,2026-09,Central,Retail pharmacy,GEN,Generics,4649268.51
PD-TW-2026-v1,2026-09,Central,Retail pharmacy,BRD,Branded Rx,4304878.25
PD-TW-2026-v1,2026-09,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1721951.3
PD-TW-2026-v1,2026-09,Central,Hospital/private,BRD,Branded Rx,9814977.28
PD-TW-2026-v1,2026-09,Central,Hospital/private,GEN,Generics,7667951.0
PD-TW-2026-v1,2026-09,Central,Hospital/private,SPC,Specialty & Cold-chain,8588105.12
PD-TW-2026-v1,2026-09,Central,Hospital/private,OTC,OTC & Consumer,4600770.6
PD-TW-2026-v1,2026-09,Central,Institutional tender,GEN,Generics,9278255.48
PD-TW-2026-v1,2026-09,Central,Institutional tender,SPC,Specialty & Cold-chain,4460699.75
PD-TW-2026-v1,2026-09,Central,Institutional tender,BRD,Branded Rx,3211703.82
PD-TW-2026-v1,2026-09,Central,Institutional tender,OTC,OTC & Consumer,892139.95
PD-TW-2026-v1,2026-09,Western,Retail pharmacy,OTC,OTC & Consumer,7219183.89
PD-TW-2026-v1,2026-09,Western,Retail pharmacy,GEN,Generics,5129420.13
PD-TW-2026-v1,2026-09,Western,Retail pharmacy,BRD,Branded Rx,4749463.08
PD-TW-2026-v1,2026-09,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1899785.23
PD-TW-2026-v1,2026-09,Western,Hospital/private,BRD,Branded Rx,8997599.72
PD-TW-2026-v1,2026-09,Western,Hospital/private,GEN,Generics,7029374.78
PD-TW-2026-v1,2026-09,Western,Hospital/private,SPC,Specialty & Cold-chain,7872899.76
PD-TW-2026-v1,2026-09,Western,Hospital/private,OTC,OTC & Consumer,4217624.87
PD-TW-2026-v1,2026-09,Western,Institutional tender,GEN,Generics,9735015.39
PD-TW-2026-v1,2026-09,Western,Institutional tender,SPC,Specialty & Cold-chain,4680295.86
PD-TW-2026-v1,2026-09,Western,Institutional tender,BRD,Branded Rx,3369813.02
PD-TW-2026-v1,2026-09,Western,Institutional tender,OTC,OTC & Consumer,936059.17
PD-TW-2026-v1,2026-09,Eastern,Retail pharmacy,OTC,OTC & Consumer,4779760.68
PD-TW-2026-v1,2026-09,Eastern,Retail pharmacy,GEN,Generics,3396145.75
PD-TW-2026-v1,2026-09,Eastern,Retail pharmacy,BRD,Branded Rx,3144579.4
PD-TW-2026-v1,2026-09,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1257831.76
PD-TW-2026-v1,2026-09,Eastern,Hospital/private,BRD,Branded Rx,8984721.35
PD-TW-2026-v1,2026-09,Eastern,Hospital/private,GEN,Generics,7019313.55
PD-TW-2026-v1,2026-09,Eastern,Hospital/private,SPC,Specialty & Cold-chain,7861631.18
PD-TW-2026-v1,2026-09,Eastern,Hospital/private,OTC,OTC & Consumer,4211588.13
PD-TW-2026-v1,2026-09,Eastern,Institutional tender,GEN,Generics,7375270.67
PD-TW-2026-v1,2026-09,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3545803.21
PD-TW-2026-v1,2026-09,Eastern,Institutional tender,BRD,Branded Rx,2552978.31
PD-TW-2026-v1,2026-09,Eastern,Institutional tender,OTC,OTC & Consumer,709160.64
PD-TW-2026-v1,2026-09,Southern,Retail pharmacy,OTC,OTC & Consumer,4156885.81
PD-TW-2026-v1,2026-09,Southern,Retail pharmacy,GEN,Generics,2953576.76
PD-TW-2026-v1,2026-09,Southern,Retail pharmacy,BRD,Branded Rx,2734793.29
PD-TW-2026-v1,2026-09,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,1093917.32
PD-TW-2026-v1,2026-09,Southern,Hospital/private,BRD,Branded Rx,6245279.91
PD-TW-2026-v1,2026-09,Southern,Hospital/private,GEN,Generics,4879124.93
PD-TW-2026-v1,2026-09,Southern,Hospital/private,SPC,Specialty & Cold-chain,5464619.92
PD-TW-2026-v1,2026-09,Southern,Hospital/private,OTC,OTC & Consumer,2927474.96
PD-TW-2026-v1,2026-09,Southern,Institutional tender,GEN,Generics,6045944.4
PD-TW-2026-v1,2026-09,Southern,Institutional tender,SPC,Specialty & Cold-chain,2906704.04
PD-TW-2026-v1,2026-09,Southern,Institutional tender,BRD,Branded Rx,2092826.91
PD-TW-2026-v1,2026-09,Southern,Institutional tender,OTC,OTC & Consumer,581340.81
PD-TW-2026-v1,2026-10,Central,Retail pharmacy,OTC,OTC & Consumer,6543414.94
PD-TW-2026-v1,2026-10,Central,Retail pharmacy,GEN,Generics,4649268.51
PD-TW-2026-v1,2026-10,Central,Retail pharmacy,BRD,Branded Rx,4304878.25
PD-TW-2026-v1,2026-10,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1721951.3
PD-TW-2026-v1,2026-10,Central,Hospital/private,BRD,Branded Rx,9814977.28
PD-TW-2026-v1,2026-10,Central,Hospital/private,GEN,Generics,7667951.0
PD-TW-2026-v1,2026-10,Central,Hospital/private,SPC,Specialty & Cold-chain,8588105.12
PD-TW-2026-v1,2026-10,Central,Hospital/private,OTC,OTC & Consumer,4600770.6
PD-TW-2026-v1,2026-10,Central,Institutional tender,GEN,Generics,9278255.48
PD-TW-2026-v1,2026-10,Central,Institutional tender,SPC,Specialty & Cold-chain,4460699.75
PD-TW-2026-v1,2026-10,Central,Institutional tender,BRD,Branded Rx,3211703.82
PD-TW-2026-v1,2026-10,Central,Institutional tender,OTC,OTC & Consumer,892139.95
PD-TW-2026-v1,2026-10,Western,Retail pharmacy,OTC,OTC & Consumer,7249112.81
PD-TW-2026-v1,2026-10,Western,Retail pharmacy,GEN,Generics,5150685.42
PD-TW-2026-v1,2026-10,Western,Retail pharmacy,BRD,Branded Rx,4769153.17
PD-TW-2026-v1,2026-10,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1907661.27
PD-TW-2026-v1,2026-10,Western,Hospital/private,BRD,Branded Rx,8630974.39
PD-TW-2026-v1,2026-10,Western,Hospital/private,GEN,Generics,6742948.74
PD-TW-2026-v1,2026-10,Western,Hospital/private,SPC,Specialty & Cold-chain,7552102.59
PD-TW-2026-v1,2026-10,Western,Hospital/private,OTC,OTC & Consumer,4045769.25
PD-TW-2026-v1,2026-10,Western,Institutional tender,GEN,Generics,9134763.27
PD-TW-2026-v1,2026-10,Western,Institutional tender,SPC,Specialty & Cold-chain,4391713.11
PD-TW-2026-v1,2026-10,Western,Institutional tender,BRD,Branded Rx,3162033.44
PD-TW-2026-v1,2026-10,Western,Institutional tender,OTC,OTC & Consumer,878342.62
PD-TW-2026-v1,2026-10,Eastern,Retail pharmacy,OTC,OTC & Consumer,5027662.14
PD-TW-2026-v1,2026-10,Eastern,Retail pharmacy,GEN,Generics,3572286.26
PD-TW-2026-v1,2026-10,Eastern,Retail pharmacy,BRD,Branded Rx,3307672.46
PD-TW-2026-v1,2026-10,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1323068.98
PD-TW-2026-v1,2026-10,Eastern,Hospital/private,BRD,Branded Rx,8031995.19
PD-TW-2026-v1,2026-10,Eastern,Hospital/private,GEN,Generics,6274996.24
PD-TW-2026-v1,2026-10,Eastern,Hospital/private,SPC,Specialty & Cold-chain,7027995.79
PD-TW-2026-v1,2026-10,Eastern,Hospital/private,OTC,OTC & Consumer,3764997.74
PD-TW-2026-v1,2026-10,Eastern,Institutional tender,GEN,Generics,7343438.55
PD-TW-2026-v1,2026-10,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3530499.3
PD-TW-2026-v1,2026-10,Eastern,Institutional tender,BRD,Branded Rx,2541959.5
PD-TW-2026-v1,2026-10,Eastern,Institutional tender,OTC,OTC & Consumer,706099.86
PD-TW-2026-v1,2026-10,Southern,Retail pharmacy,OTC,OTC & Consumer,3948648.14
PD-TW-2026-v1,2026-10,Southern,Retail pharmacy,GEN,Generics,2805618.42
PD-TW-2026-v1,2026-10,Southern,Retail pharmacy,BRD,Branded Rx,2597794.83
PD-TW-2026-v1,2026-10,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,1039117.93
PD-TW-2026-v1,2026-10,Southern,Hospital/private,BRD,Branded Rx,5903222.99
PD-TW-2026-v1,2026-10,Southern,Hospital/private,GEN,Generics,4611892.96
PD-TW-2026-v1,2026-10,Southern,Hospital/private,SPC,Specialty & Cold-chain,5165320.12
PD-TW-2026-v1,2026-10,Southern,Hospital/private,OTC,OTC & Consumer,2767135.78
PD-TW-2026-v1,2026-10,Southern,Institutional tender,GEN,Generics,5856647.9
PD-TW-2026-v1,2026-10,Southern,Institutional tender,SPC,Specialty & Cold-chain,2815696.11
PD-TW-2026-v1,2026-10,Southern,Institutional tender,BRD,Branded Rx,2027301.2
PD-TW-2026-v1,2026-10,Southern,Institutional tender,OTC,OTC & Consumer,563139.22
PD-TW-2026-v1,2026-11,Central,Retail pharmacy,OTC,OTC & Consumer,6543414.94
PD-TW-2026-v1,2026-11,Central,Retail pharmacy,GEN,Generics,4649268.51
PD-TW-2026-v1,2026-11,Central,Retail pharmacy,BRD,Branded Rx,4304878.25
PD-TW-2026-v1,2026-11,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1721951.3
PD-TW-2026-v1,2026-11,Central,Hospital/private,BRD,Branded Rx,9814977.28
PD-TW-2026-v1,2026-11,Central,Hospital/private,GEN,Generics,7667951.0
PD-TW-2026-v1,2026-11,Central,Hospital/private,SPC,Specialty & Cold-chain,8588105.12
PD-TW-2026-v1,2026-11,Central,Hospital/private,OTC,OTC & Consumer,4600770.6
PD-TW-2026-v1,2026-11,Central,Institutional tender,GEN,Generics,9278255.48
PD-TW-2026-v1,2026-11,Central,Institutional tender,SPC,Specialty & Cold-chain,4460699.75
PD-TW-2026-v1,2026-11,Central,Institutional tender,BRD,Branded Rx,3211703.82
PD-TW-2026-v1,2026-11,Central,Institutional tender,OTC,OTC & Consumer,892139.95
PD-TW-2026-v1,2026-11,Western,Retail pharmacy,OTC,OTC & Consumer,7182165.14
PD-TW-2026-v1,2026-11,Western,Retail pharmacy,GEN,Generics,5103117.33
PD-TW-2026-v1,2026-11,Western,Retail pharmacy,BRD,Branded Rx,4725108.64
PD-TW-2026-v1,2026-11,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1890043.46
PD-TW-2026-v1,2026-11,Western,Hospital/private,BRD,Branded Rx,8946979.32
PD-TW-2026-v1,2026-11,Western,Hospital/private,GEN,Generics,6989827.59
PD-TW-2026-v1,2026-11,Western,Hospital/private,SPC,Specialty & Cold-chain,7828606.9
PD-TW-2026-v1,2026-11,Western,Hospital/private,OTC,OTC & Consumer,4193896.55
PD-TW-2026-v1,2026-11,Western,Institutional tender,GEN,Generics,9567480.82
PD-TW-2026-v1,2026-11,Western,Institutional tender,SPC,Specialty & Cold-chain,4599750.4
PD-TW-2026-v1,2026-11,Western,Institutional tender,BRD,Branded Rx,3311820.29
PD-TW-2026-v1,2026-11,Western,Institutional tender,OTC,OTC & Consumer,919950.08
PD-TW-2026-v1,2026-11,Eastern,Retail pharmacy,OTC,OTC & Consumer,4987519.39
PD-TW-2026-v1,2026-11,Eastern,Retail pharmacy,GEN,Generics,3543763.77
PD-TW-2026-v1,2026-11,Eastern,Retail pharmacy,BRD,Branded Rx,3281262.75
PD-TW-2026-v1,2026-11,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1312505.1
PD-TW-2026-v1,2026-11,Eastern,Hospital/private,BRD,Branded Rx,8629513.05
PD-TW-2026-v1,2026-11,Eastern,Hospital/private,GEN,Generics,6741807.07
PD-TW-2026-v1,2026-11,Eastern,Hospital/private,SPC,Specialty & Cold-chain,7550823.92
PD-TW-2026-v1,2026-11,Eastern,Hospital/private,OTC,OTC & Consumer,4045084.24
PD-TW-2026-v1,2026-11,Eastern,Institutional tender,GEN,Generics,7028889.55
PD-TW-2026-v1,2026-11,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3379273.82
PD-TW-2026-v1,2026-11,Eastern,Institutional tender,BRD,Branded Rx,2433077.15
PD-TW-2026-v1,2026-11,Eastern,Institutional tender,OTC,OTC & Consumer,675854.76
PD-TW-2026-v1,2026-11,Southern,Retail pharmacy,OTC,OTC & Consumer,4069600.65
PD-TW-2026-v1,2026-11,Southern,Retail pharmacy,GEN,Generics,2891558.35
PD-TW-2026-v1,2026-11,Southern,Retail pharmacy,BRD,Branded Rx,2677368.85
PD-TW-2026-v1,2026-11,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,1070947.54
PD-TW-2026-v1,2026-11,Southern,Hospital/private,BRD,Branded Rx,6343097.74
PD-TW-2026-v1,2026-11,Southern,Hospital/private,GEN,Generics,4955545.11
PD-TW-2026-v1,2026-11,Southern,Hospital/private,SPC,Specialty & Cold-chain,5550210.53
PD-TW-2026-v1,2026-11,Southern,Hospital/private,OTC,OTC & Consumer,2973327.07
PD-TW-2026-v1,2026-11,Southern,Institutional tender,GEN,Generics,5744442.53
PD-TW-2026-v1,2026-11,Southern,Institutional tender,SPC,Specialty & Cold-chain,2761751.22
PD-TW-2026-v1,2026-11,Southern,Institutional tender,BRD,Branded Rx,1988460.88
PD-TW-2026-v1,2026-11,Southern,Institutional tender,OTC,OTC & Consumer,552350.24
PD-TW-2026-v1,2026-12,Central,Retail pharmacy,OTC,OTC & Consumer,6543414.94
PD-TW-2026-v1,2026-12,Central,Retail pharmacy,GEN,Generics,4649268.51
PD-TW-2026-v1,2026-12,Central,Retail pharmacy,BRD,Branded Rx,4304878.25
PD-TW-2026-v1,2026-12,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1721951.3
PD-TW-2026-v1,2026-12,Central,Hospital/private,BRD,Branded Rx,9814977.28
PD-TW-2026-v1,2026-12,Central,Hospital/private,GEN,Generics,7667951.0
PD-TW-2026-v1,2026-12,Central,Hospital/private,SPC,Specialty & Cold-chain,8588105.12
PD-TW-2026-v1,2026-12,Central,Hospital/private,OTC,OTC & Consumer,4600770.6
PD-TW-2026-v1,2026-12,Central,Institutional tender,GEN,Generics,9278255.48
PD-TW-2026-v1,2026-12,Central,Institutional tender,SPC,Specialty & Cold-chain,4460699.75
PD-TW-2026-v1,2026-12,Central,Institutional tender,BRD,Branded Rx,3211703.82
PD-TW-2026-v1,2026-12,Central,Institutional tender,OTC,OTC & Consumer,892139.95
PD-TW-2026-v1,2026-12,Western,Retail pharmacy,OTC,OTC & Consumer,8351791.57
PD-TW-2026-v1,2026-12,Western,Retail pharmacy,GEN,Generics,5934167.7
PD-TW-2026-v1,2026-12,Western,Retail pharmacy,BRD,Branded Rx,5494599.72
PD-TW-2026-v1,2026-12,Western,Retail pharmacy,SPC,Specialty & Cold-chain,2197839.89
PD-TW-2026-v1,2026-12,Western,Hospital/private,BRD,Branded Rx,8509601.3
PD-TW-2026-v1,2026-12,Western,Hospital/private,GEN,Generics,6648126.01
PD-TW-2026-v1,2026-12,Western,Hospital/private,SPC,Specialty & Cold-chain,7445901.13
PD-TW-2026-v1,2026-12,Western,Hospital/private,OTC,OTC & Consumer,3988875.61
PD-TW-2026-v1,2026-12,Western,Institutional tender,GEN,Generics,9167494.02
PD-TW-2026-v1,2026-12,Western,Institutional tender,SPC,Specialty & Cold-chain,4407449.05
PD-TW-2026-v1,2026-12,Western,Institutional tender,BRD,Branded Rx,3173363.31
PD-TW-2026-v1,2026-12,Western,Institutional tender,OTC,OTC & Consumer,881489.81
PD-TW-2026-v1,2026-12,Eastern,Retail pharmacy,OTC,OTC & Consumer,4859153.32
PD-TW-2026-v1,2026-12,Eastern,Retail pharmacy,GEN,Generics,3452556.3
PD-TW-2026-v1,2026-12,Eastern,Retail pharmacy,BRD,Branded Rx,3196811.39
PD-TW-2026-v1,2026-12,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1278724.56
PD-TW-2026-v1,2026-12,Eastern,Hospital/private,BRD,Branded Rx,8752402.22
PD-TW-2026-v1,2026-12,Eastern,Hospital/private,GEN,Generics,6837814.23
PD-TW-2026-v1,2026-12,Eastern,Hospital/private,SPC,Specialty & Cold-chain,7658351.94
PD-TW-2026-v1,2026-12,Eastern,Hospital/private,OTC,OTC & Consumer,4102688.54
PD-TW-2026-v1,2026-12,Eastern,Institutional tender,GEN,Generics,6975785.05
PD-TW-2026-v1,2026-12,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3353742.81
PD-TW-2026-v1,2026-12,Eastern,Institutional tender,BRD,Branded Rx,2414694.82
PD-TW-2026-v1,2026-12,Eastern,Institutional tender,OTC,OTC & Consumer,670748.56
PD-TW-2026-v1,2026-12,Southern,Retail pharmacy,OTC,OTC & Consumer,4514287.3
PD-TW-2026-v1,2026-12,Southern,Retail pharmacy,GEN,Generics,3207519.92
PD-TW-2026-v1,2026-12,Southern,Retail pharmacy,BRD,Branded Rx,2969925.86
PD-TW-2026-v1,2026-12,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,1187970.34
PD-TW-2026-v1,2026-12,Southern,Hospital/private,BRD,Branded Rx,6492196.09
PD-TW-2026-v1,2026-12,Southern,Hospital/private,GEN,Generics,5072028.2
PD-TW-2026-v1,2026-12,Southern,Hospital/private,SPC,Specialty & Cold-chain,5680671.58
PD-TW-2026-v1,2026-12,Southern,Hospital/private,OTC,OTC & Consumer,3043216.92
PD-TW-2026-v1,2026-12,Southern,Institutional tender,GEN,Generics,6094702.43
PD-TW-2026-v1,2026-12,Southern,Institutional tender,SPC,Specialty & Cold-chain,2930145.4
PD-TW-2026-v1,2026-12,Southern,Institutional tender,BRD,Branded Rx,2109704.69
PD-TW-2026-v1,2026-12,Southern,Institutional tender,OTC,OTC & Consumer,586029.08
